2019/08/30 21:00:00    4.8142    5.1405    2.0726    1.0727    0.4447   -0.8583   -1.3789   -0.7248 
2019/08/31 05:00:00    2.3954    3.0053    1.9768    1.0259    0.4442   -0.8577   -1.3769   -0.7235 
2019/08/31 13:00:00    6.7322    6.1423    1.8731    1.0410    0.4476   -0.8556   -1.3754   -0.7216 
2019/08/31 21:00:00    5.7963    5.7641    2.0646    1.0537    0.4563   -0.8544   -1.3736   -0.7196 
2019/09/01 05:00:00    3.6509    3.9467    2.0321    1.0635    0.4654   -0.8537   -1.3724   -0.7182 
2019/09/01 13:00:00    5.7123    5.4775    1.9619    1.0516    0.4675   -0.8521   -1.3714   -0.7163 
2019/09/01 21:00:00    5.5134    5.5668    2.0480    1.0192    0.4743   -0.8508   -1.3693   -0.7145 
2019/09/02 05:00:00    3.1747    3.6827    2.0675    1.0552    0.4833   -0.8508   -1.3678   -0.7132 
2019/09/02 13:00:00    9.3854    8.0436    2.0446    1.0658    0.4935   -0.8492   -1.3666   -0.7118 
2019/09/02 21:00:00    7.2839    7.0141    2.2513    1.0971    0.5049   -0.8482   -1.3653   -0.7102 
2019/09/03 05:00:00    3.9906    4.4829    2.2572    1.1398    0.5132   -0.8484   -1.3632   -0.7084 
2019/09/03 13:00:00    9.8640    8.9049    2.2408    1.1364    0.5235   -0.8455   -1.3621   -0.7068 
2019/09/03 21:00:00    9.0178    8.7715    2.5866    1.1511    0.5344   -0.8441   -1.3609   -0.7053 
2019/09/04 05:00:00    4.7852    5.2852    2.5873    1.2041    0.5441   -0.8437   -1.3591   -0.7039 
2019/09/04 13:00:00    9.8375    8.6102    2.4814    1.2409    0.5608   -0.8420   -1.3582   -0.7022 
2019/09/04 21:00:00    7.9859    7.9583    2.7139    1.3204    0.5881   -0.8407   -1.3567   -0.7006 
2019/09/05 05:00:00   -0.8537    1.5022    2.6270    1.3749    0.6079   -0.8411   -1.3552   -0.6990 
2019/09/05 13:00:00   10.0398    8.5462    2.4005    1.4018    0.6288   -0.8378   -1.3538   -0.6978 
2019/09/05 21:00:00    6.7193    7.0040    2.6257    1.3943    0.6362   -0.8380   -1.3527   -0.6958 
2019/09/06 05:00:00    0.2228    1.4730    2.4255    1.4052    0.6467   -0.8375   -1.3509   -0.6946 
2019/09/06 13:00:00    8.4417    7.1944    2.2255    1.4218    0.6605   -0.8341   -1.3500   -0.6931 
2019/09/06 21:00:00    4.5298    5.5123    2.4486    1.4201    0.6731   -0.8340   -1.3485   -0.6915 
2019/09/07 05:00:00   -3.2287   -0.7919    2.2295    1.4227    0.6784   -0.8343   -1.3471   -0.6903 
2019/09/07 13:00:00    7.3501    5.8026    1.9321    1.4091    0.6850   -0.8306   -1.3456   -0.6885 
2019/09/07 21:00:00    6.6427    6.7741    2.2226    1.3777    0.6853   -0.8314   -1.3447   -0.6875 
2019/09/08 05:00:00   -0.4211    1.4773    2.2117    1.3610    0.6820   -0.8310   -1.3433   -0.6854 
2019/09/08 13:00:00   11.6724    8.8244    2.0610    1.3483    0.6803   -0.8269   -1.3422   -0.6845 
2019/09/08 21:00:00    8.5200    8.3620    2.4360    1.3349    0.6802   -0.8245   -1.3410   -0.6828 
2019/09/09 05:00:00   -1.9312    0.4226    2.3415    1.3454    0.6808   -0.8274   -1.3394   -0.6812 
2019/09/09 13:00:00    7.8592    6.3582    1.9715    1.3515    0.6866   -0.8235   -1.3383   -0.6799 
2019/09/09 21:00:00    7.0303    7.1478    2.2725    1.3391    0.6952   -0.8226   -1.3375   -0.6782 
2019/09/10 05:00:00    2.5481    3.3911    2.2825    1.3385    0.6998   -0.8221   -1.3355   -0.6771 
2019/09/10 13:00:00    9.4414    7.4389    2.1267    1.3417    0.7060   -0.8183   -1.3345   -0.6757 
2019/09/10 21:00:00    8.4308    8.0130    2.3557    1.3382    0.7128   -0.8181   -1.3332   -0.6744 
2019/09/11 05:00:00   -0.2719    1.9179    2.3574    1.3470    0.7180   -0.8201   -1.3318   -0.6729 
2019/09/11 13:00:00    9.7261    7.3649    2.0655    1.3545    0.7258   -0.8151   -1.3309   -0.6718 
2019/09/11 21:00:00    4.9252    6.0710    2.3563    1.3483    0.7317   -0.8180   -1.3296   -0.6697 
2019/09/12 05:00:00   -4.8031   -1.9434    2.0596    1.3532    0.7378   -0.8186   -1.3279   -0.6686 
2019/09/12 13:00:00    7.7786    5.9601    1.7984    1.3422    0.7445   -0.8123   -1.3269   -0.6677 
2019/09/12 21:00:00    6.0814    6.7074    2.1637    1.3134    0.7459   -0.8142   -1.3259   -0.6658 
2019/09/13 05:00:00   -0.3514    1.5595    2.1522    1.3055    0.7369   -0.8147   -1.3243   -0.6646 
2019/09/13 13:00:00    8.9509    7.3383    1.9930    1.3021    0.7308   -0.8110   -1.3238   -0.6636 
2019/09/13 21:00:00    7.7014    7.6709    2.3118    1.2950    0.7342   -0.8123   -1.3227   -0.6616 
2019/09/14 05:00:00    5.5196    5.6633    2.3035    1.3081    0.7367   -0.8094   -1.3213   -0.6604 
2019/09/14 13:00:00    5.9329    5.8717    2.2819    1.3241    0.7451   -0.8061   -1.3201   -0.6588 
2019/09/14 21:00:00    2.7450    3.6722    2.2603    1.3378    0.7679   -0.8079   -1.3187   -0.6579 
2019/09/15 05:00:00    0.7346    1.8390    2.0605    1.3442    0.7858   -0.8086   -1.3175   -0.6564 
2019/09/15 13:00:00    5.3427    5.0392    1.8688    1.3332    0.7929   -0.8049   -1.3166   -0.6553 
2019/09/15 21:00:00   -2.3309    0.8331    1.9523    1.3088    0.7913   -0.8085   -1.3155   -0.6539 
2019/09/16 05:00:00   -4.4516   -2.2216    1.6013    1.2848    0.7858   -0.8114   -1.3139   -0.6523 
2019/09/16 13:00:00    3.3888    2.6463    1.3613    1.2461    0.7780   -0.8054   -1.3128   -0.6517 
2019/09/16 21:00:00    0.9457    2.1560    1.4968    1.1940    0.7653   -0.8061   -1.3117   -0.6503 
2019/09/17 05:00:00    1.3635    1.9828    1.4672    1.1479    0.7452   -0.8045   -1.3106   -0.6491 
2019/09/17 13:00:00    4.6331    4.0656    1.4452    1.1088    0.7236   -0.8018   -1.3097   -0.6479 
2019/09/17 21:00:00   -2.3571    0.3674    1.5255    1.0775    0.7031   -0.8045   -1.3088   -0.6462 
2019/09/18 05:00:00   -6.6679   -3.5638    1.1965    1.0527    0.6855   -0.8047   -1.3070   -0.6452 
2019/09/18 13:00:00    2.4428    1.2397    0.9590    1.0145    0.6717   -0.8002   -1.3059   -0.6437 
2019/09/18 21:00:00    4.2736    4.0973    1.1198    0.9661    0.6559   -0.7984   -1.3054   -0.6426 
2019/09/19 05:00:00    0.8286    2.3471    1.3017    0.9287    0.6350   -0.7991   -1.3037   -0.6412 
2019/09/19 13:00:00    9.8314    7.2035    1.2665    0.9079    0.6153   -0.7946   -1.3035   -0.6395 
2019/09/19 21:00:00    6.2881    6.0334    1.6031    0.9004    0.6001   -0.7955   -1.3024   -0.6386 
2019/09/20 05:00:00    3.1478    3.6361    1.6453    0.9180    0.5941   -0.7956   -1.3007   -0.6374 
2019/09/20 13:00:00    4.9566    4.1738    1.4755    0.9402    0.5975   -0.7943   -1.2998   -0.6365 
2019/09/20 21:00:00    3.8360    4.4104    1.6104    0.9535    0.6067   -0.7934   -1.2987   -0.6354 
2019/09/21 05:00:00    3.5115    3.7975    1.6462    0.9698    0.6147   -0.7931   -1.2975   -0.6339 
2019/09/21 13:00:00   12.0796    9.5874    1.6919    0.9875    0.6239   -0.7890   -1.2969   -0.6326 
2019/09/21 21:00:00    7.0792    7.3625    2.1010    1.0115    0.6330   -0.7926   -1.2959   -0.6314 
2019/09/22 05:00:00    5.8091    5.9618    2.1339    1.0608    0.6446   -0.7931   -1.2945   -0.6297 
2019/09/22 13:00:00   10.0293    8.4866    2.1042    1.1112    0.6669   -0.7902   -1.2939   -0.6291 
2019/09/22 21:00:00    5.2437    5.6370    2.2444    1.1548    0.6914   -0.7934   -1.2926   -0.6281 
2019/09/23 05:00:00   -2.7255   -0.7744    1.9237    1.1949    0.7141   -0.7957   -1.2915   -0.6263 
2019/09/23 13:00:00    7.0686    5.4995    1.6732    1.2075    0.7361   -0.7904   -1.2904   -0.6253 
2019/09/23 21:00:00   -2.9878    0.1488    1.8150    1.1968    0.7476   -0.7954   -1.2898   -0.6242 
2019/09/24 05:00:00   -0.1296    1.0162    1.6208    1.1870    0.7502   -0.7907   -1.2888   -0.6234 
2019/09/24 13:00:00    3.8730    3.2242    1.4473    1.1661    0.7480   -0.7881   -1.2878   -0.6222 
2019/09/24 21:00:00   -4.3906   -1.0669    1.5231    1.1360    0.7395   -0.7856   -1.2870   -0.6205 
2019/09/25 05:00:00   -6.9586   -3.6834    1.1929    1.1042    0.7266   -0.7901   -1.2856   -0.6200 
2019/09/25 13:00:00   -2.2507   -1.4835    0.9594    1.0590    0.7126   -0.7867   -1.2844   -0.6190 
2019/09/25 21:00:00   -3.4867   -1.3799    0.9272    1.0026    0.6927   -0.7883   -1.2832   -0.6175 
2019/09/26 05:00:00   -3.4593   -1.8570    0.8538    0.9424    0.6667   -0.7868   -1.2832   -0.6167 
2019/09/26 13:00:00    3.7048    2.5096    0.7333    0.8825    0.6372   -0.7815   -1.2819   -0.6152 
2019/09/26 21:00:00   -3.1349   -1.0681    0.8558    0.8265    0.6054   -0.7837   -1.2812   -0.6139 
2019/09/27 05:00:00   -5.6757   -3.1644    0.6745    0.7826    0.5761   -0.7867   -1.2802   -0.6132 
2019/09/27 13:00:00    0.9211    0.1557    0.5437    0.7397    0.5518   -0.7838   -1.2795   -0.6122 
2019/09/27 21:00:00   -6.1750   -3.3856    0.5231    0.6947    0.5293   -0.7851   -1.2786   -0.6112 
2019/09/28 05:00:00  -10.1487   -5.4562    0.3877    0.6516    0.5071   -0.7870   -1.2775   -0.6103 
2019/09/28 13:00:00   -4.0349   -2.6239    0.2907    0.6066    0.4848   -0.7875   -1.2768   -0.6089 
2019/09/28 21:00:00   -4.9837   -2.8757    0.2381    0.5624    0.4629   -0.7864   -1.2758   -0.6076 
2019/09/29 05:00:00   -9.2746   -5.1112    0.1754    0.5190    0.4403   -0.7860   -1.2747   -0.6065 
2019/09/29 13:00:00   -3.1102   -2.1559    0.1102    0.4783    0.4185   -0.7857   -1.2741   -0.6057 
2019/09/29 21:00:00   -0.1347   -0.3770    0.0923    0.4395    0.3973   -0.7858   -1.2733   -0.6044 
2019/09/30 05:00:00   -3.0413   -2.0244    0.0565    0.4057    0.3772   -0.7863   -1.2724   -0.6034 
2019/09/30 13:00:00    6.0017    3.0088    0.0416    0.3736    0.3592   -0.7840   -1.2716   -0.6024 
2019/09/30 21:00:00   -1.7553   -1.0076    0.1091    0.3464    0.3418   -0.7862   -1.2707   -0.6011 
2019/10/01 05:00:00    0.1234    0.1127    0.0924    0.3255    0.3264   -0.7868   -1.2703   -0.6004 
2019/10/01 13:00:00    8.7955    5.9781    0.1733    0.3071    0.3133   -0.7848   -1.2695   -0.5991 
2019/10/01 21:00:00    2.4204    3.2406    0.6041    0.3021    0.3022   -0.7877   -1.2689   -0.5979 
2019/10/02 05:00:00   -5.7814   -3.2360    0.4965    0.3282    0.2974   -0.7892   -1.2673   -0.5971 
2019/10/02 13:00:00    4.9764    3.4328    0.3231    0.3511    0.3034   -0.7869   -1.2669   -0.5959 
2019/10/02 21:00:00   -0.9888    0.7891    0.6032    0.3660    0.3139   -0.7909   -1.2664   -0.5952 
2019/10/03 05:00:00   -0.7241    0.0792    0.5126    0.3893    0.3233   -0.7902   -1.2656   -0.5939 
2019/10/03 13:00:00    5.0054    4.1690    0.5029    0.4073    0.3336   -0.7864   -1.2644   -0.5929 
2019/10/03 21:00:00    1.8813    2.6474    0.7868    0.4246    0.3427   -0.7878   -1.2644   -0.5918 
2019/10/04 05:00:00   -7.2927   -3.8092    0.6263    0.4547    0.3513   -0.7916   -1.2630   -0.5909 
2019/10/04 13:00:00   -0.0981   -0.2108    0.4201    0.4741    0.3644   -0.7880   -1.2625   -0.5900 
2019/10/04 21:00:00   -4.2842   -2.0974    0.5011    0.4766    0.3753   -0.7905   -1.2617   -0.5891 
2019/10/05 05:00:00   -2.7163   -1.4227    0.3844    0.4753    0.3807   -0.7896   -1.2611   -0.5880 
2019/10/05 13:00:00    1.4730    1.3036    0.3145    0.4670    0.3817   -0.7884   -1.2604   -0.5872 
2019/10/05 21:00:00    1.2431    1.6323    0.4528    0.4545    0.3785   -0.7888   -1.2597   -0.5858 
2019/10/06 05:00:00   -3.1537   -1.8956    0.4068    0.4491    0.3731   -0.7902   -1.2589   -0.5849 
2019/10/06 13:00:00   -3.0909   -2.0528    0.2800    0.4435    0.3684   -0.7922   -1.2586   -0.5845 
2019/10/06 21:00:00   -5.8249   -3.1406    0.2043    0.4302    0.3655   -0.7910   -1.2578   -0.5834 
2019/10/07 05:00:00   -7.2798   -4.0909    0.1226    0.4109    0.3602   -0.7932   -1.2573   -0.5827 
2019/10/07 13:00:00   -3.0056   -2.0745    0.0686    0.3881    0.3520   -0.7933   -1.2566   -0.5819 
2019/10/07 21:00:00   -4.0657   -2.6990    0.0307    0.3644    0.3421   -0.7934   -1.2563   -0.5805 
2019/10/08 05:00:00   -4.8247   -3.0805   -0.0070    0.3405    0.3307   -0.7941   -1.2555   -0.5799 
2019/10/08 13:00:00   -3.0643   -2.0984   -0.0356    0.3169    0.3188   -0.7945   -1.2550   -0.5790 
2019/10/08 21:00:00   -7.3676   -4.3658   -0.0543    0.2960    0.3071   -0.7948   -1.2541   -0.5781 
2019/10/09 05:00:00  -11.3676   -6.9307   -0.1141    0.2746    0.2966   -0.7955   -1.2541   -0.5770 
2019/10/09 13:00:00   -3.0424   -2.1638   -0.1231    0.2542    0.2860   -0.7963   -1.2537   -0.5764 
2019/10/09 21:00:00   -3.1092   -2.0836   -0.1282    0.2378    0.2756   -0.7951   -1.2532   -0.5750 
2019/10/10 05:00:00   -6.3303   -3.7503   -0.1394    0.2234    0.2675   -0.7963   -1.2521   -0.5745 
2019/10/10 13:00:00   -6.4223   -3.8196   -0.1654    0.2090    0.2596   -0.7965   -1.2519   -0.5734 
2019/10/10 21:00:00   -5.5384   -3.0373   -0.1708    0.1963    0.2521   -0.7968   -1.2510   -0.5727 
2019/10/11 05:00:00   -4.6765   -2.7964   -0.1795    0.1848    0.2456   -0.7976   -1.2507   -0.5718 
2019/10/11 13:00:00   -2.6130   -1.8006   -0.1887    0.1737    0.2395   -0.7977   -1.2505   -0.5712 
2019/10/11 21:00:00   -3.8232   -2.3146   -0.1955    0.1643    0.2342   -0.7979   -1.2501   -0.5700 
2019/10/12 05:00:00   -3.2180   -2.1633   -0.2021    0.1561    0.2291   -0.7977   -1.2494   -0.5692 
2019/10/12 13:00:00   -2.6026   -1.6629   -0.2084    0.1479    0.2247   -0.7986   -1.2488   -0.5685 
2019/10/12 21:00:00   -3.6365   -2.3867   -0.2147    0.1421    0.2210   -0.7988   -1.2488   -0.5675 
2019/10/13 05:00:00   -4.9882   -3.0453   -0.2213    0.1355    0.2179   -0.7999   -1.2486   -0.5669 
2019/10/13 13:00:00   -3.0584   -2.1069   -0.2243    0.1307    0.2143   -0.7999   -1.2476   -0.5661 
2019/10/13 21:00:00   -6.0132   -3.5201   -0.2281    0.1266    0.2121   -0.8011   -1.2473   -0.5653 
2019/10/14 05:00:00   -5.4078   -3.4186   -0.2325    0.1222    0.2096   -0.8022   -1.2469   -0.5643 
2019/10/14 13:00:00   -4.1745   -2.6345   -0.2383    0.1193    0.2076   -0.8026   -1.2465   -0.5637 
2019/10/14 21:00:00   -5.3563   -3.4326   -0.2403    0.1157    0.2060   -0.8034   -1.2461   -0.5632 
2019/10/15 05:00:00   -6.0980   -4.0481   -0.2404    0.1134    0.2050   -0.8039   -1.2457   -0.5623 
2019/10/15 13:00:00   -5.1383   -3.2268   -0.2507    0.1111    0.2032   -0.8043   -1.2454   -0.5613 
2019/10/15 21:00:00   -5.2718   -3.4228   -0.2520    0.1084    0.2021   -0.8050   -1.2450   -0.5603 
2019/10/16 05:00:00   -5.1210   -3.5254   -0.2553    0.1057    0.2006   -0.8052   -1.2447   -0.5598 
2019/10/16 13:00:00   -3.7441   -2.6029   -0.2575    0.1029    0.1998   -0.8053   -1.2440   -0.5586 
2019/10/16 21:00:00   -4.0518   -2.9173   -0.2584    0.1012    0.1985   -0.8061   -1.2432   -0.5582 
2019/10/17 05:00:00   -4.8642   -3.5240   -0.2613    0.0994    0.1974   -0.8067   -1.2434   -0.5579 
2019/10/17 13:00:00   -3.6162   -2.4426   -0.2632    0.0972    0.1964   -0.8070   -1.2431   -0.5566 
2019/10/17 21:00:00   -3.4869   -2.3247   -0.2632    0.0960    0.1962   -0.8075   -1.2427   -0.5566 
2019/10/18 05:00:00   -3.9143   -2.7200   -0.2650    0.0948    0.1952   -0.8085   -1.2422   -0.5551 
2019/10/18 13:00:00   -3.0980   -1.8743   -0.2657    0.0938    0.1944   -0.8094   -1.2419   -0.5545 
2019/10/18 21:00:00   -3.1494   -2.1763   -0.2657    0.0930    0.1936   -0.8092   -1.2417   -0.5539 
2019/10/19 05:00:00   -4.1899   -2.8507   -0.2657    0.0922    0.1933   -0.8101   -1.2410   -0.5534 
2019/10/19 13:00:00   -3.7936   -2.5689   -0.2666    0.0910    0.1928   -0.8105   -1.2406   -0.5524 
2019/10/19 21:00:00   -3.9619   -3.4611   -0.2680    0.0905    0.1930   -0.8112   -1.2405   -0.5522 
2019/10/20 05:00:00   -5.0712   -4.7407   -0.2741    0.0898    0.1920   -0.8122   -1.2397   -0.5512 
2019/10/20 13:00:00   -4.4240   -3.0082   -0.2733    0.0895    0.1922   -0.8126   -1.2396   -0.5503 
2019/10/20 21:00:00   -3.9613   -3.1154   -0.2725    0.0892    0.1924   -0.8124   -1.2398   -0.5500 
2019/10/21 05:00:00   -4.3786   -3.7963   -0.2745    0.0886    0.1917   -0.8126   -1.2394   -0.5491 
2019/10/21 13:00:00   -4.3344   -3.0666   -0.2757    0.0881    0.1914   -0.8132   -1.2391   -0.5483 
2019/10/21 21:00:00   -3.9981   -3.3973   -0.2756    0.0872    0.1908   -0.8141   -1.2389   -0.5474 
2019/10/22 05:00:00   -4.4993   -4.1414   -0.2791    0.0864    0.1909   -0.8147   -1.2379   -0.5470 
2019/10/22 13:00:00   -4.5239   -3.4374   -0.2789    0.0855    0.1905   -0.8151   -1.2378   -0.5464 
2019/10/22 21:00:00   -5.1204   -6.7302   -0.2874    0.0856    0.1901   -0.8153   -1.2381   -0.5457 
2019/10/23 05:00:00   -7.1821   -9.1209   -0.2849    0.0839    0.1894   -0.8163   -1.2375   -0.5454 
2019/10/23 13:00:00   -8.3248   -7.7996   -0.2948    0.0827    0.1889   -0.8172   -1.2373   -0.5445 
2019/10/23 21:00:00   -5.9658   -4.5320   -0.2917    0.0824    0.1891   -0.8169   -1.2371   -0.5441 
2019/10/24 05:00:00   -6.5163   -6.2357   -0.2958    0.0823    0.1885   -0.8172   -1.2366   -0.5428 
2019/10/24 13:00:00   -5.1303   -3.7031   -0.2950    0.0823    0.1883   -0.8181   -1.2365   -0.5422 
2019/10/24 21:00:00   -4.5983   -3.8702   -0.2930    0.0817    0.1885   -0.8183   -1.2362   -0.5419 
2019/10/25 05:00:00   -4.6374   -4.0562   -0.2931    0.0818    0.1877   -0.8185   -1.2360   -0.5408 
2019/10/25 13:00:00   -4.4958   -3.0473   -0.2933    0.0823    0.1881   -0.8189   -1.2357   -0.5406 
2019/10/25 21:00:00   -4.0290   -3.2932   -0.2914    0.0821    0.1876   -0.8203   -1.2359   -0.5403 
2019/10/26 05:00:00   -3.9892   -3.3411   -0.2913    0.0826    0.1875   -0.8203   -1.2352   -0.5396 
2019/10/26 13:00:00   -4.3101   -3.8733   -0.2925    0.0820    0.1874   -0.8210   -1.2350   -0.5391 
2019/10/26 21:00:00   -4.0634   -3.3104   -0.2922    0.0821    0.1874   -0.8213   -1.2350   -0.5378 
2019/10/27 05:00:00   -4.2829   -5.1338   -0.2935    0.0820    0.1868   -0.8215   -1.2349   -0.5376 
2019/10/27 13:00:00   -6.1489   -7.9996   -0.3042    0.0808    0.1866   -0.8222   -1.2349   -0.5372 
2019/10/27 21:00:00   -6.0247   -9.6699   -0.3076    0.0802    0.1864   -0.8233   -1.2345   -0.5365 
2019/10/28 05:00:00   -7.7847  -12.8982   -0.3287    0.0801    0.1863   -0.8234   -1.2339   -0.5367 
2019/10/28 13:00:00   -7.3264   -6.3125   -0.3349    0.0792    0.1859   -0.8241   -1.2341   -0.5355 
2019/10/28 21:00:00   -6.0072   -5.3230   -0.3309    0.0787    0.1858   -0.8253   -1.2339   -0.5348 
2019/10/29 05:00:00   -5.3803   -5.2178   -0.3260    0.0789    0.1852   -0.8259   -1.2338   -0.5341 
2019/10/29 13:00:00   -5.1872   -3.9895   -0.3232    0.0785    0.1846   -0.8264   -1.2341   -0.5338 
2019/10/29 21:00:00   -4.6255   -3.9176   -0.3179    0.0784    0.1846   -0.8266   -1.2333   -0.5330 
2019/10/30 05:00:00   -5.3335   -6.5980   -0.3205    0.0780    0.1844   -0.8263   -1.2331   -0.5325 
2019/10/30 13:00:00   -6.9225   -6.7611   -0.3377    0.0780    0.1843   -0.8269   -1.2328   -0.5320 
2019/10/30 21:00:00   -6.0601   -4.6737   -0.3344    0.0780    0.1843   -0.8273   -1.2327   -0.5316 
2019/10/31 05:00:00   -6.0448   -6.5608   -0.3358    0.0782    0.1846   -0.8272   -1.2323   -0.5305 
2019/10/31 13:00:00   -5.8052   -3.7774   -0.3368    0.0780    0.1838   -0.8275   -1.2324   -0.5298 
2019/10/31 21:00:00   -5.0310   -7.0740   -0.3297    0.0774    0.1837   -0.8282   -1.2322   -0.5299 
2019/11/01 05:00:00   -6.7672   -9.7638   -0.3520    0.0772    0.1837   -0.8292   -1.2321   -0.5293 
2019/11/01 13:00:00   -7.7252   -8.7056   -0.3715    0.0769    0.1835   -0.8301   -1.2321   -0.5283 
2019/11/01 21:00:00   -7.3086   -7.8387   -0.3789    0.0762    0.1835   -0.8306   -1.2321   -0.5283 
2019/11/02 05:00:00   -7.3153   -5.8623   -0.3868    0.0755    0.1831   -0.8313   -1.2315   -0.5281 
2019/11/02 13:00:00   -6.4701   -6.8384   -0.3801    0.0753    0.1831   -0.8318   -1.2315   -0.5269 
2019/11/02 21:00:00   -6.3261   -5.9785   -0.3790    0.0748    0.1826   -0.8314   -1.2315   -0.5262 
2019/11/03 05:00:00   -6.1962   -6.5151   -0.3801    0.0750    0.1824   -0.8320   -1.2313   -0.5259 
2019/11/03 13:00:00   -6.3339   -6.6276   -0.3892    0.0750    0.1821   -0.8324   -1.2315   -0.5255 
2019/11/03 21:00:00   -6.1365   -6.2020   -0.3895    0.0762    0.1819   -0.8326   -1.2308   -0.5251 
2019/11/04 05:00:00   -6.3425   -7.8094   -0.3978    0.0777    0.1818   -0.8330   -1.2309   -0.5249 
2019/11/04 13:00:00   -6.7030   -6.3355   -0.4097    0.0770    0.1818   -0.8335   -1.2310   -0.5238 
2019/11/04 21:00:00   -6.1366   -6.0232   -0.4052    0.0772    0.1817   -0.8338   -1.2310   -0.5236 
2019/11/05 05:00:00   -5.9898   -6.3267   -0.4061    0.0768    0.1815   -0.8340   -1.2308   -0.5232 
2019/11/05 13:00:00   -6.0831   -7.2100   -0.4146    0.0762    0.1816   -0.8346   -1.2307   -0.5228 
2019/11/05 21:00:00   -6.4657  -10.0973   -0.4271    0.0748    0.1811   -0.8347   -1.2301   -0.5222 
2019/11/06 05:00:00   -7.9874  -13.2334   -0.4607    0.0729    0.1814   -0.8360   -1.2300   -0.5214 
2019/11/06 13:00:00   -8.9597  -11.8819   -0.5226    0.0715    0.1818   -0.8356   -1.2298   -0.5212 
2019/11/06 21:00:00   -8.5286  -10.4147   -0.5512    0.0701    0.1822   -0.8376   -1.2294   -0.5207 
2019/11/07 05:00:00   -8.0303   -8.9957   -0.5553    0.0681    0.1829   -0.8378   -1.2296   -0.5204 
2019/11/07 13:00:00   -8.3903  -11.1021   -0.5863    0.0681    0.1816   -0.8370   -1.2295   -0.5199 
2019/11/07 21:00:00   -8.1993   -8.8847   -0.5939    0.0669    0.1820   -0.8378   -1.2294   -0.5193 
2019/11/08 05:00:00   -7.8295   -8.2145   -0.5895    0.0661    0.1816   -0.8381   -1.2297   -0.5187 
2019/11/08 13:00:00   -7.5707   -8.1186   -0.5890    0.0658    0.1818   -0.8392   -1.2295   -0.5187 
2019/11/08 21:00:00   -7.4918   -8.9634   -0.5940    0.0656    0.1821   -0.8389   -1.2293   -0.5184 
2019/11/09 05:00:00   -8.1708  -13.4675   -0.6433    0.0656    0.1825   -0.8397   -1.2291   -0.5180 
2019/11/09 13:00:00   -8.5205  -12.6858   -0.6894    0.0643    0.1835   -0.8403   -1.2293   -0.5169 
2019/11/09 21:00:00   -9.2463  -14.6249   -0.7373    0.0640    0.1828   -0.8403   -1.2288   -0.5167 
2019/11/10 05:00:00  -10.3408  -15.7879   -0.8286    0.0641    0.1842   -0.8401   -1.2287   -0.5165 
2019/11/10 13:00:00  -10.6440  -12.1984   -0.8913    0.0640    0.1855   -0.8403   -1.2284   -0.5158 
2019/11/10 21:00:00   -9.9509  -13.3431   -0.8598    0.0631    0.1838   -0.8396   -1.2284   -0.5151 
2019/11/11 05:00:00  -10.4053  -14.8621   -0.9285    0.0630    0.1816   -0.8404   -1.2286   -0.5148 
2019/11/11 13:00:00  -10.8250  -12.5340   -0.9879    0.0626    0.1807   -0.8404   -1.2286   -0.5145 
2019/11/11 21:00:00   -9.6819   -8.4731   -0.9031    0.0619    0.1791   -0.8409   -1.2285   -0.5140 
2019/11/12 05:00:00   -8.1833   -7.0207   -0.7890    0.0618    0.1782   -0.8412   -1.2285   -0.5136 
2019/11/12 13:00:00   -7.2912   -6.4354   -0.7184    0.0617    0.1777   -0.8417   -1.2286   -0.5131 
2019/11/12 21:00:00   -6.9878   -8.3746   -0.6978    0.0622    0.1767   -0.8424   -1.2278   -0.5126 
2019/11/13 05:00:00   -7.8609  -10.1950   -0.7867    0.0619    0.1767   -0.8424   -1.2279   -0.5121 
2019/11/13 13:00:00   -8.5731  -11.5411   -0.8899    0.0624    0.1775   -0.8415   -1.2275   -0.5116 
2019/11/13 21:00:00   -9.1354  -12.7256   -0.9443    0.0617    0.1774   -0.8427   -1.2278   -0.5113 
2019/11/14 05:00:00   -9.7032  -12.3753   -1.0137    0.0611    0.1758   -0.8431   -1.2276   -0.5110 
2019/11/14 13:00:00   -9.5440  -10.4301   -1.0055    0.0610    0.1748   -0.8429   -1.2277   -0.5105 
2019/11/14 21:00:00   -9.0319   -9.7567   -0.9653    0.0608    0.1751   -0.8433   -1.2275   -0.5103 
2019/11/15 05:00:00   -8.4648   -9.4397   -0.9382    0.0602    0.1753   -0.8437   -1.2277   -0.5093 
2019/11/15 13:00:00   -8.1184   -9.7547   -0.9501    0.0604    0.1755   -0.8437   -1.2277   -0.5091 
2019/11/15 21:00:00   -7.8499   -9.3675   -0.9390    0.0602    0.1752   -0.8444   -1.2275   -0.5090 
2019/11/16 05:00:00   -7.4935   -9.3659   -0.9305    0.0594    0.1755   -0.8446   -1.2274   -0.5086 
2019/11/16 13:00:00   -7.2502   -9.3242   -0.9336    0.0584    0.1749   -0.8449   -1.2273   -0.5080 
2019/11/16 21:00:00   -7.1780   -9.1550   -0.9344    0.0584    0.1754   -0.8449   -1.2276   -0.5075 
2019/11/17 05:00:00   -7.0774   -9.0882   -0.9251    0.0578    0.1743   -0.8452   -1.2275   -0.5071 
2019/11/17 13:00:00   -7.0203   -8.8323   -0.9315    0.0571    0.1741   -0.8456   -1.2268   -0.5063 
