,action,symbol,new,reason
6698,rename,HP09025,LINC02078,"Alias symbol, rename because no sample contains both HP09025 and LINC02078"
6703,rename,XXbac-BPG154L12.4,TSBP1-AS1,"Alias symbol, rename because no sample contains both XXbac-BPG154L12.4 and TSBP1-AS1"
6705,copy,AP001626.1,LINC01671,"Alias symbol, copy because the following samples contain both AP001626.1 and LINC01671: {'garrido'}"
6706,copy,DIRC3-AS1,TESHL,"Previous symbol, copy because the following samples contain both DIRC3-AS1 and TESHL: {'garrido'}"
6707,rename,AC007271.3,IL1R1-AS1,"Alias symbol, rename because no sample contains both AC007271.3 and IL1R1-AS1"
6710,copy,C10orf76,ARMH3,"Previous symbol, copy because the following samples contain both C10orf76 and ARMH3: {'devlin'}"
6720,rename,FAM189A2,ENTREP1,"Previous symbol, rename because no sample contains both FAM189A2 and ENTREP1"
6730,rename,HIST1H2AD,H2AC7,"Previous symbol, rename because no sample contains both HIST1H2AD and H2AC7"
6735,rename,PPP1R32,SAXO4,"Previous symbol, rename because no sample contains both PPP1R32 and SAXO4"
6742,rename,PROL1,OPRPN,"Previous symbol, rename because no sample contains both PROL1 and OPRPN"
6747,rename,C9orf131,SPATA31G1,"Previous symbol, rename because no sample contains both C9orf131 and SPATA31G1"
6753,rename,AC074117.10,GTF3C2-AS2,"Alias symbol, rename because no sample contains both AC074117.10 and GTF3C2-AS2"
6756,rename,RP11-667K14.3,DPH1-AS1,"Alias symbol, rename because no sample contains both RP11-667K14.3 and DPH1-AS1"
6765,copy,PAPD5,TENT4B,"Previous symbol, copy because the following samples contain both PAPD5 and TENT4B: {'devlin'}"
6768,copy,DPH6-AS1,DPH6-DT,"Previous symbol, copy because the following samples contain both DPH6-AS1 and DPH6-DT: {'devlin'}"
6772,rename,PNMAL1,PNMA8A,"Previous symbol, rename because no sample contains both PNMAL1 and PNMA8A"
6780,rename,RP11-773H22.4,CEP192-DT,"Alias symbol, rename because no sample contains both RP11-773H22.4 and CEP192-DT"
6786,rename,HIST1H3H,H3C10,"Previous symbol, rename because no sample contains both HIST1H3H and H3C10"
6793,rename,TCTEX1D2,DYNLT2B,"Previous symbol, rename because no sample contains both TCTEX1D2 and DYNLT2B"
6802,rename,C11orf94,FREY1,"Previous symbol, rename because no sample contains both C11orf94 and FREY1"
6806,rename,RP11-677M14.2,NRGN-AS1,"Alias symbol, rename because no sample contains both RP11-677M14.2 and NRGN-AS1"
6810,rename,TOLLIP-AS1,TOLLIP-DT,"Previous symbol, rename because no sample contains both TOLLIP-AS1 and TOLLIP-DT"
6816,rename,HIST1H4G,H4C7,"Previous symbol, rename because no sample contains both HIST1H4G and H4C7"
6819,copy,LINC00449,LINC01232,"Previous symbol, copy because the following samples contain both LINC00449 and LINC01232: {'unpublished'}"
6825,copy,C6orf25,MPIG6B,"Previous symbol, copy because the following samples contain both C6orf25 and MPIG6B: {'devlin'}"
6828,rename,MARC2,MTARC2,"Previous symbol, rename because no sample contains both MARC2 and MTARC2"
6841,rename,C7orf61,SPACDR,"Previous symbol, rename because no sample contains both C7orf61 and SPACDR"
6847,copy,SDCCAG3,ENTR1,"Previous symbol, copy because the following samples contain both SDCCAG3 and ENTR1: {'devlin'}"
6854,rename,RP3-326I13.1,PINCR,"Alias symbol, rename because no sample contains both RP3-326I13.1 and PINCR"
6857,rename,DEFB130,DEFB130A,"Previous symbol, rename because no sample contains both DEFB130 and DEFB130A"
6869,rename,C1QTNF9B-AS1,PCOTH,"Previous symbol, rename because no sample contains both C1QTNF9B-AS1 and PCOTH"
6873,rename,HIST1H1B,H1-5,"Previous symbol, rename because no sample contains both HIST1H1B and H1-5"
6879,copy,FAM188B,MINDY4,"Previous symbol, copy because the following samples contain both FAM188B and MINDY4: {'devlin'}"
6883,rename,LINC00535,CIBAR1-DT,"Previous symbol, rename because no sample contains both LINC00535 and CIBAR1-DT"
6888,copy,KIAA0368,ECPAS,"Previous symbol, copy because the following samples contain both KIAA0368 and ECPAS: {'devlin'}"
6891,copy,GNB2L1,RACK1,"Previous symbol, copy because the following samples contain both GNB2L1 and RACK1: {'devlin'}"
6905,rename,AHSA2,AHSA2P,"Previous symbol, rename because no sample contains both AHSA2 and AHSA2P"
6907,rename,KIAA0196-AS1,WASHC5-AS1,"Previous symbol, rename because no sample contains both KIAA0196-AS1 and WASHC5-AS1"
6910,rename,FAM57A,TLCD3A,"Previous symbol, rename because no sample contains both FAM57A and TLCD3A"
6916,copy,KIAA1456,TRMT9B,"Previous symbol, copy because the following samples contain both KIAA1456 and TRMT9B: {'devlin'}"
6923,rename,C20orf187,LINC02871,"Previous symbol, rename because no sample contains both C20orf187 and LINC02871"
6932,rename,LINC00843,TIMM23B-AGAP6,"Previous symbol, rename because no sample contains both LINC00843 and TIMM23B-AGAP6"
6938,rename,TCTEX1D4,DYNLT4,"Previous symbol, rename because no sample contains both TCTEX1D4 and DYNLT4"
6943,rename,USP27X-AS1,USP27X-DT,"Previous symbol, rename because no sample contains both USP27X-AS1 and USP27X-DT"
6958,rename,LINC00633,ETDB,"Previous symbol, rename because no sample contains both LINC00633 and ETDB"
6962,copy,WBP5,TCEAL9,"Previous symbol, copy because the following samples contain both WBP5 and TCEAL9: {'devlin'}"
6966,rename,H1FNT,H1-7,"Previous symbol, rename because no sample contains both H1FNT and H1-7"
6970,copy,KIF1BP,KIFBP,"Previous symbol, copy because the following samples contain both KIF1BP and KIFBP: {'devlin'}"
6976,rename,RP3-512B11.3,DSP-AS1,"Alias symbol, rename because no sample contains both RP3-512B11.3 and DSP-AS1"
6984,rename,HIST1H4H,H4C8,"Previous symbol, rename because no sample contains both HIST1H4H and H4C8"
6992,rename,C9orf116,PIERCE1,"Previous symbol, rename because no sample contains both C9orf116 and PIERCE1"
6997,rename,INMT-FAM188B,INMT-MINDY4,"Previous symbol, rename because no sample contains both INMT-FAM188B and INMT-MINDY4"
7006,copy,PCNXL3,PCNX3,"Previous symbol, copy because the following samples contain both PCNXL3 and PCNX3: {'devlin'}"
7010,rename,RNF219-AS1,OBI1-AS1,"Previous symbol, rename because no sample contains both RNF219-AS1 and OBI1-AS1"
7013,rename,RP11-510J16.5,HSD17B2-AS1,"Alias symbol, rename because no sample contains both RP11-510J16.5 and HSD17B2-AS1"
7017,rename,ARMC4,ODAD2,"Previous symbol, rename because no sample contains both ARMC4 and ODAD2"
7021,rename,C6orf226,PEX39,"Previous symbol, rename because no sample contains both C6orf226 and PEX39"
7027,rename,FLJ27354,LRRC8C-DT,"Alias symbol, rename because no sample contains both FLJ27354 and LRRC8C-DT"
7031,rename,RP4-639F20.1,CNN3-DT,"Alias symbol, rename because no sample contains both RP4-639F20.1 and CNN3-DT"
7033,rename,RP11-498C9.13,PYCR1-AS1,"Alias symbol, rename because no sample contains both RP11-498C9.13 and PYCR1-AS1"
7036,rename,RP11-230G5.2,MSRB3-AS1,"Alias symbol, rename because no sample contains both RP11-230G5.2 and MSRB3-AS1"
7039,copy,ITPR1-AS1,ITPR1-DT,"Previous symbol, copy because the following samples contain both ITPR1-AS1 and ITPR1-DT: {'devlin'}"
7040,copy,C17orf112,LINC02089,"Previous symbol, copy because the following samples contain both C17orf112 and LINC02089: {'garrido'}"
7042,rename,RP11-81H3.2,LINC02882,"Alias symbol, rename because no sample contains both RP11-81H3.2 and LINC02882"
7045,copy,RLTPR,CARMIL2,"Previous symbol, copy because the following samples contain both RLTPR and CARMIL2: {'devlin'}"
7049,rename,HHLA3,ANKRD13C-DT,"Previous symbol, rename because no sample contains both HHLA3 and ANKRD13C-DT"
7058,rename,C7orf50,CHLSN,"Previous symbol, rename because no sample contains both C7orf50 and CHLSN"
7067,rename,C1orf229,LINC02897,"Previous symbol, rename because no sample contains both C1orf229 and LINC02897"
7072,rename,MKL2,MRTFB,"Previous symbol, rename because no sample contains both MKL2 and MRTFB"
7079,copy,TCEB2,ELOB,"Previous symbol, copy because the following samples contain both TCEB2 and ELOB: {'devlin'}"
7082,copy,IL10RB-AS1,IL10RB-DT,"Previous symbol, copy because the following samples contain both IL10RB-AS1 and IL10RB-DT: {'devlin'}"
7085,rename,KIAA1024,MINAR1,"Previous symbol, rename because no sample contains both KIAA1024 and MINAR1"
7097,rename,C6orf222,BNIP5,"Previous symbol, rename because no sample contains both C6orf222 and BNIP5"
7103,copy,PVRL4,NECTIN4,"Previous symbol, copy because the following samples contain both PVRL4 and NECTIN4: {'devlin'}"
7105,copy,C17orf105,CFAP97D1,"Previous symbol, copy because the following samples contain both C17orf105 and CFAP97D1: {'devlin'}"
7111,rename,HIST1H3A,H3C1,"Previous symbol, rename because no sample contains both HIST1H3A and H3C1"
7120,copy,FAM195A,MCRIP2,"Previous symbol, copy because the following samples contain both FAM195A and MCRIP2: {'devlin'}"
7125,rename,HIST1H2BL,H2BC13,"Previous symbol, rename because no sample contains both HIST1H2BL and H2BC13"
7131,rename,HIST1H2AK,H2AC15,"Previous symbol, rename because no sample contains both HIST1H2AK and H2AC15"
7143,rename,ADAL,MAPDA,"Previous symbol, rename because no sample contains both ADAL and MAPDA"
7151,copy,AIM1,CRYBG1,"Previous symbol, copy because the following samples contain both AIM1 and CRYBG1: {'devlin'}"
7155,rename,C18orf21,RMP24,"Previous symbol, rename because no sample contains both C18orf21 and RMP24"
7165,rename,NOTCH2NL,NOTCH2NLA,"Previous symbol, rename because no sample contains both NOTCH2NL and NOTCH2NLA"
7173,rename,C1orf100,SPMIP3,"Previous symbol, rename because no sample contains both C1orf100 and SPMIP3"
7175,copy,C19orf35,PEAK3,"Previous symbol, copy because the following samples contain both C19orf35 and PEAK3: {'devlin'}"
7181,rename,ISPD-AS1,CRPPA-AS1,"Previous symbol, rename because no sample contains both ISPD-AS1 and CRPPA-AS1"
7187,rename,RP11-284F21.9,BCAN-AS1,"Alias symbol, rename because no sample contains both RP11-284F21.9 and BCAN-AS1"
7190,rename,C19orf57,BRME1,"Previous symbol, rename because no sample contains both C19orf57 and BRME1"
7197,rename,WBSCR28,TMEM270,"Previous symbol, rename because no sample contains both WBSCR28 and TMEM270"
7201,rename,TARSL2,TARS3,"Previous symbol, rename because no sample contains both TARSL2 and TARS3"
7209,rename,LINC01183,CCDC192,"Previous symbol, rename because no sample contains both LINC01183 and CCDC192"
7214,rename,PQLC2,SLC66A1,"Previous symbol, rename because no sample contains both PQLC2 and SLC66A1"
7221,rename,LINC00202-2,FAM238B,"Previous symbol, rename because no sample contains both LINC00202-2 and FAM238B"
7226,rename,PQLC1,SLC66A2,"Previous symbol, rename because no sample contains both PQLC1 and SLC66A2"
7234,rename,GS1-594A7.3,ACE2-DT,"Alias symbol, rename because no sample contains both GS1-594A7.3 and ACE2-DT"
7238,copy,PCNXL4,PCNX4,"Previous symbol, copy because the following samples contain both PCNXL4 and PCNX4: {'devlin'}"
7239,rename,LINC01314,CTXND1,"Previous symbol, rename because no sample contains both LINC01314 and CTXND1"
7243,copy,SEPN1,SELENON,"Previous symbol, copy because the following samples contain both SEPN1 and SELENON: {'devlin'}"
7246,rename,MYLPF,MYL11,"Previous symbol, rename because no sample contains both MYLPF and MYL11"
7254,copy,RP11-350G8.5,IL6R-AS1,"Alias symbol, copy because the following samples contain both RP11-350G8.5 and IL6R-AS1: {'devlin'}"
7257,copy,FAM46A,TENT5A,"Previous symbol, copy because the following samples contain both FAM46A and TENT5A: {'devlin'}"
7262,rename,H2AFY2,MACROH2A2,"Previous symbol, rename because no sample contains both H2AFY2 and MACROH2A2"
7269,rename,C9orf129,FAM120A2P,"Previous symbol, rename because no sample contains both C9orf129 and FAM120A2P"
7276,rename,NARFL,CIAO3,"Previous symbol, rename because no sample contains both NARFL and CIAO3"
7284,rename,C7orf55-LUC7L2,FMC1-LUC7L2,"Previous symbol, rename because no sample contains both C7orf55-LUC7L2 and FMC1-LUC7L2"
7288,rename,AC073284.4,LINC02862,"Alias symbol, rename because no sample contains both AC073284.4 and LINC02862"
7292,rename,FAM27L,FAM27E5,"Previous symbol, rename because no sample contains both FAM27L and FAM27E5"
7296,copy,RP11-465L10.10,SLC12A5-AS1,"Alias symbol, copy because the following samples contain both RP11-465L10.10 and SLC12A5-AS1: {'devlin'}"
7297,rename,LINC01330,LRRC77P,"Previous symbol, rename because no sample contains both LINC01330 and LRRC77P"
7300,rename,FAM155A,NALF1,"Previous symbol, rename because no sample contains both FAM155A and NALF1"
7307,rename,C1orf131,FSAF1,"Previous symbol, rename because no sample contains both C1orf131 and FSAF1"
7317,rename,FAM213A,PRXL2A,"Previous symbol, rename because no sample contains both FAM213A and PRXL2A"
7323,rename,FAM71B,GARIN3,"Previous symbol, rename because no sample contains both FAM71B and GARIN3"
7330,rename,LINC00909,ZNF407-AS1,"Previous symbol, rename because no sample contains both LINC00909 and ZNF407-AS1"
7338,rename,RP11-386G11.10,TUBA1B-AS1,"Alias symbol, rename because no sample contains both RP11-386G11.10 and TUBA1B-AS1"
7342,copy,LINC00094,BRD3OS,"Previous symbol, copy because the following samples contain both LINC00094 and BRD3OS: {'devlin'}"
7346,rename,FAM155B,NALF2,"Previous symbol, rename because no sample contains both FAM155B and NALF2"
7349,rename,FAM84A,LRATD1,"Previous symbol, rename because no sample contains both FAM84A and LRATD1"
7357,rename,C10orf142,LINC02881,"Previous symbol, rename because no sample contains both C10orf142 and LINC02881"
7363,copy,RGAG4,RTL5,"Previous symbol, copy because the following samples contain both RGAG4 and RTL5: {'devlin'}"
7368,rename,TMEM136,TLCD5,"Previous symbol, rename because no sample contains both TMEM136 and TLCD5"
7376,rename,HIST1H3F,H3C7,"Previous symbol, rename because no sample contains both HIST1H3F and H3C7"
7382,rename,WDR61,SKIC8,"Previous symbol, rename because no sample contains both WDR61 and SKIC8"
7390,copy,OSER1-AS1,OSER1-DT,"Previous symbol, copy because the following samples contain both OSER1-AS1 and OSER1-DT: {'devlin'}"
7393,copy,LRRC16A,CARMIL1,"Previous symbol, copy because the following samples contain both LRRC16A and CARMIL1: {'devlin'}"
7397,rename,HIST1H4C,H4C3,"Previous symbol, rename because no sample contains both HIST1H4C and H4C3"
7408,rename,LA16c-313D11.9,STUB1-DT,"Alias symbol, rename because no sample contains both LA16c-313D11.9 and STUB1-DT"
7410,rename,WBSCR17,GALNT17,"Previous symbol, rename because no sample contains both WBSCR17 and GALNT17"
7416,rename,FAM83H-AS1,IQANK1,"Previous symbol, rename because no sample contains both FAM83H-AS1 and IQANK1"
7419,copy,ATP5G3,ATP5MC3,"Previous symbol, copy because the following samples contain both ATP5G3 and ATP5MC3: {'devlin'}"
7424,rename,C9orf41-AS1,CARNMT1-AS1,"Previous symbol, rename because no sample contains both C9orf41-AS1 and CARNMT1-AS1"
7427,rename,C2orf40,ECRG4,"Previous symbol, rename because no sample contains both C2orf40 and ECRG4"
7433,rename,LINC00346,PRECSIT,"Previous symbol, rename because no sample contains both LINC00346 and PRECSIT"
7439,rename,TDGF1,CRIPTO,"Previous symbol, rename because no sample contains both TDGF1 and CRIPTO"
7446,rename,LARS,LARS1,"Previous symbol, rename because no sample contains both LARS and LARS1"
7451,rename,GTSE1-AS1,GTSE1-DT,"Previous symbol, rename because no sample contains both GTSE1-AS1 and GTSE1-DT"
7455,rename,ICK,CILK1,"Previous symbol, rename because no sample contains both ICK and CILK1"
7464,rename,MARCH1,MARCHF1,"Previous symbol, rename because no sample contains both MARCH1 and MARCHF1"
7472,rename,MRVI1-AS1,IRAG1-AS1,"Previous symbol, rename because no sample contains both MRVI1-AS1 and IRAG1-AS1"
7477,copy,RP11-660L16.2,DHCR7-DT,"Alias symbol, copy because the following samples contain both RP11-660L16.2 and DHCR7-DT: {'devlin'}"
7481,rename,SEPT14,SEPTIN14,"Previous symbol, rename because no sample contains both SEPT14 and SEPTIN14"
7489,rename,RP11-197K6.1,PYDC2-AS1,"Alias symbol, rename because no sample contains both RP11-197K6.1 and PYDC2-AS1"
7493,rename,MARCH4,MARCHF4,"Previous symbol, rename because no sample contains both MARCH4 and MARCHF4"
7498,rename,HSPB11,IFT25,"Previous symbol, rename because no sample contains both HSPB11 and IFT25"
7506,copy,AC093609.1,LINC02580,"Alias symbol, copy because the following samples contain both AC093609.1 and LINC02580: {'devlin'}"
7509,copy,C1orf228,ARMH1,"Previous symbol, copy because the following samples contain both C1orf228 and ARMH1: {'devlin'}"
7512,rename,H2BFS,H2BC12L,"Previous symbol, rename because no sample contains both H2BFS and H2BC12L"
7514,rename,RP4-663N10.1,NGF-AS1,"Alias symbol, rename because no sample contains both RP4-663N10.1 and NGF-AS1"
7518,rename,KIAA2026,BRD10,"Previous symbol, rename because no sample contains both KIAA2026 and BRD10"
7528,copy,CTBP1-AS2,CTBP1-DT,"Previous symbol, copy because the following samples contain both CTBP1-AS2 and CTBP1-DT: {'devlin'}"
7534,rename,HIST1H4F,H4C6,"Previous symbol, rename because no sample contains both HIST1H4F and H4C6"
7543,rename,RP11-585P4.5,GLIPR1-AS1,"Alias symbol, rename because no sample contains both RP11-585P4.5 and GLIPR1-AS1"
7545,rename,RP11-707A18.1,LINC02232,"Alias symbol, rename because no sample contains both RP11-707A18.1 and LINC02232"
7550,rename,C9orf66,DOCK8-AS1,"Previous symbol, rename because no sample contains both C9orf66 and DOCK8-AS1"
7561,rename,PP7080,SLC9A3-OT1,"Alias symbol, rename because no sample contains both PP7080 and SLC9A3-OT1"
7563,rename,C3orf30,TEX55,"Previous symbol, rename because no sample contains both C3orf30 and TEX55"
7579,rename,KIAA0391,PRORP,"Previous symbol, rename because no sample contains both KIAA0391 and PRORP"
7583,rename,SUCLG2-AS1,SUCLG2-DT,"Previous symbol, rename because no sample contains both SUCLG2-AS1 and SUCLG2-DT"
7589,rename,C4orf45,SPMIP2,"Previous symbol, rename because no sample contains both C4orf45 and SPMIP2"
7596,rename,RNF165,ARK2C,"Previous symbol, rename because no sample contains both RNF165 and ARK2C"
7602,copy,C9orf91,TMEM268,"Previous symbol, copy because the following samples contain both C9orf91 and TMEM268: {'devlin'}"
7605,copy,C5orf42,CPLANE1,"Previous symbol, copy because the following samples contain both C5orf42 and CPLANE1: {'devlin'}"
7611,copy,TMEM5,RXYLT1,"Previous symbol, copy because the following samples contain both TMEM5 and RXYLT1: {'devlin'}"
7616,rename,TTC26,IFT56,"Previous symbol, rename because no sample contains both TTC26 and IFT56"
7622,rename,EBLN3,EBLN3P,"Previous symbol, rename because no sample contains both EBLN3 and EBLN3P"
7623,rename,MEOX2-AS1,LINC02587,"Previous symbol, rename because no sample contains both MEOX2-AS1 and LINC02587"
7632,rename,GRASP,TAMALIN,"Previous symbol, rename because no sample contains both GRASP and TAMALIN"
7640,rename,RP11-354K1.1,NTRAS,"Alias symbol, rename because no sample contains both RP11-354K1.1 and NTRAS"
7647,copy,CCBL2,KYAT3,"Previous symbol, copy because the following samples contain both CCBL2 and KYAT3: {'devlin'}"
7650,copy,PYCRL,PYCR3,"Previous symbol, copy because the following samples contain both PYCRL and PYCR3: {'devlin'}"
7655,copy,C14orf1,ERG28,"Previous symbol, copy because the following samples contain both C14orf1 and ERG28: {'devlin'}"
7662,rename,SMC2-AS1,SMC2-DT,"Previous symbol, rename because no sample contains both SMC2-AS1 and SMC2-DT"
7671,copy,FAM109B,PHETA2,"Previous symbol, copy because the following samples contain both FAM109B and PHETA2: {'devlin'}"
7676,rename,APOPT1,COA8,"Previous symbol, rename because no sample contains both APOPT1 and COA8"
7682,rename,RP11-290L1.3,PHLDA1-AS1,"Alias symbol, rename because no sample contains both RP11-290L1.3 and PHLDA1-AS1"
7687,rename,LRRC29,FBXL9P,"Previous symbol, rename because no sample contains both LRRC29 and FBXL9P"
7696,rename,RP3-337H4.8,POLH-AS1,"Alias symbol, rename because no sample contains both RP3-337H4.8 and POLH-AS1"
7701,rename,C8orf37,CFAP418,"Previous symbol, rename because no sample contains both C8orf37 and CFAP418"
7707,copy,CASC5,KNL1,"Previous symbol, copy because the following samples contain both CASC5 and KNL1: {'devlin'}"
7710,rename,C19orf54,ACTMAP,"Previous symbol, rename because no sample contains both C19orf54 and ACTMAP"
7719,copy,KCNC4-AS1,KCNC4-DT,"Previous symbol, copy because the following samples contain both KCNC4-AS1 and KCNC4-DT: {'devlin'}"
7723,rename,N6AMT1,HEMK2,"Previous symbol, rename because no sample contains both N6AMT1 and HEMK2"
7731,rename,RP1-5O6.5,TMEM184B-AS1,"Alias symbol, rename because no sample contains both RP1-5O6.5 and TMEM184B-AS1"
7733,rename,HIST2H3A,H3C15,"Previous symbol, rename because no sample contains both HIST2H3A and H3C15"
7737,rename,C9orf170,LINC02872,"Previous symbol, rename because no sample contains both C9orf170 and LINC02872"
7741,rename,LINC00982,PRDM16-DT,"Previous symbol, rename because no sample contains both LINC00982 and PRDM16-DT"
7748,rename,HEXDC,HEXD,"Previous symbol, rename because no sample contains both HEXDC and HEXD"
7754,rename,KIAA1324,ELAPOR1,"Previous symbol, rename because no sample contains both KIAA1324 and ELAPOR1"
7762,copy,FAM101B,RFLNB,"Previous symbol, copy because the following samples contain both FAM101B and RFLNB: {'devlin'}"
7764,rename,CCDC67,DEUP1,"Previous symbol, rename because no sample contains both CCDC67 and DEUP1"
7769,rename,TTC25,ODAD4,"Previous symbol, rename because no sample contains both TTC25 and ODAD4"
7777,rename,LINC00337,ICMT-DT,"Previous symbol, rename because no sample contains both LINC00337 and ICMT-DT"
7783,rename,HIST1H4J,H4C11,"Previous symbol, rename because no sample contains both HIST1H4J and H4C11"
7789,copy,LHFP,LHFPL6,"Previous symbol, copy because the following samples contain both LHFP and LHFPL6: {'devlin'}"
7796,copy,ATP5L2,ATP5MGL,"Previous symbol, copy because the following samples contain both ATP5L2 and ATP5MGL: {'devlin'}"
7800,rename,SLC35C2,SLC35H1,"Previous symbol, rename because no sample contains both SLC35C2 and SLC35H1"
7808,rename,FAM57B,TLCD3B,"Previous symbol, rename because no sample contains both FAM57B and TLCD3B"
7818,rename,BHMG1,MEIOSIN,"Previous symbol, rename because no sample contains both BHMG1 and MEIOSIN"
7821,copy,C2orf47,MAIP1,"Previous symbol, copy because the following samples contain both C2orf47 and MAIP1: {'devlin'}"
7825,rename,C12orf45,NOPCHAP1,"Previous symbol, rename because no sample contains both C12orf45 and NOPCHAP1"
7834,rename,HIST1H3J,H3C12,"Previous symbol, rename because no sample contains both HIST1H3J and H3C12"
7837,rename,LLPH-AS1,LLPH-DT,"Previous symbol, rename because no sample contains both LLPH-AS1 and LLPH-DT"
7841,rename,RP11-567G11.1,LINC02041,"Alias symbol, rename because no sample contains both RP11-567G11.1 and LINC02041"
7845,rename,HIST1H3I,H3C11,"Previous symbol, rename because no sample contains both HIST1H3I and H3C11"
7853,rename,FAM45A,DENND10,"Previous symbol, rename because no sample contains both FAM45A and DENND10"
7859,rename,MARS,MARS1,"Previous symbol, rename because no sample contains both MARS and MARS1"
7866,rename,CD3EAP,POLR1G,"Previous symbol, rename because no sample contains both CD3EAP and POLR1G"
7875,rename,FAM207A,SLX9,"Previous symbol, rename because no sample contains both FAM207A and SLX9"
7883,copy,AC016831.7,LINC00513,"Alias symbol, copy because the following samples contain both AC016831.7 and LINC00513: {'devlin', 'unpublished', 'elmentaite', 'garrido'}"
7886,copy,MLLT4,AFDN,"Previous symbol, copy because the following samples contain both MLLT4 and AFDN: {'devlin'}"
7888,rename,LINC01468,LNCAROD,"Previous symbol, rename because no sample contains both LINC01468 and LNCAROD"
7891,rename,KIAA1211L,CRACDL,"Previous symbol, rename because no sample contains both KIAA1211L and CRACDL"
7899,rename,SEPT7-AS1,SEPTIN7-DT,"Previous symbol, rename because no sample contains both SEPT7-AS1 and SEPTIN7-DT"
7904,rename,TMEM199,VMA12,"Previous symbol, rename because no sample contains both TMEM199 and VMA12"
7913,rename,RP11-569A11.1,SYT2-AS1,"Alias symbol, rename because no sample contains both RP11-569A11.1 and SYT2-AS1"
7919,rename,C15orf59,INSYN1,"Previous symbol, rename because no sample contains both C15orf59 and INSYN1"
7925,rename,RP3-475N16.1,LINC02976,"Alias symbol, rename because no sample contains both RP3-475N16.1 and LINC02976"
7931,rename,C1orf111,SPATA46,"Previous symbol, rename because no sample contains both C1orf111 and SPATA46"
7934,rename,RP11-485F13.1,LINC03077,"Alias symbol, rename because no sample contains both RP11-485F13.1 and LINC03077"
7938,rename,C15orf41,CDIN1,"Previous symbol, rename because no sample contains both C15orf41 and CDIN1"
7946,copy,RP11-890B15.2,LINC02551,"Alias symbol, copy because the following samples contain both RP11-890B15.2 and LINC02551: {'devlin'}"
7949,copy,C1orf145,OBSCN-AS1,"Previous symbol, copy because the following samples contain both C1orf145 and OBSCN-AS1: {'devlin'}"
7952,copy,KIAA0226L,RUBCNL,"Previous symbol, copy because the following samples contain both KIAA0226L and RUBCNL: {'devlin'}"
7955,rename,CTC-482H14.5,PTPRS-AS1,"Alias symbol, rename because no sample contains both CTC-482H14.5 and PTPRS-AS1"
7958,rename,RP11-252C15.1,LINC03019,"Alias symbol, rename because no sample contains both RP11-252C15.1 and LINC03019"
7962,rename,AC016745.3,LINC02966,"Alias symbol, rename because no sample contains both AC016745.3 and LINC02966"
7964,rename,C1orf132,MIR29B2CHG,"Previous symbol, rename because no sample contains both C1orf132 and MIR29B2CHG"
7967,rename,OR5R1,OR8U3,"Previous symbol, rename because no sample contains both OR5R1 and OR8U3"
7970,copy,C11orf85,MAJIN,"Previous symbol, copy because the following samples contain both C11orf85 and MAJIN: {'devlin'}"
7975,rename,SEPT1,SEPTIN1,"Previous symbol, rename because no sample contains both SEPT1 and SEPTIN1"
7983,rename,C9orf147,HSDL2-AS1,"Previous symbol, rename because no sample contains both C9orf147 and HSDL2-AS1"
7989,rename,C16orf71,DNAAF8,"Previous symbol, rename because no sample contains both C16orf71 and DNAAF8"
7994,copy,ADRBK1,GRK2,"Previous symbol, copy because the following samples contain both ADRBK1 and GRK2: {'devlin'}"
7998,rename,HIST1H1A,H1-1,"Previous symbol, rename because no sample contains both HIST1H1A and H1-1"
8006,rename,HIST1H4K,H4C12,"Previous symbol, rename because no sample contains both HIST1H4K and H4C12"
8011,copy,LINC00657,NORAD,"Previous symbol, copy because the following samples contain both LINC00657 and NORAD: {'devlin'}"
8013,rename,hsa-mir-1253,MIR1253,"Alias symbol, rename because no sample contains both hsa-mir-1253 and MIR1253"
8025,rename,RP11-286H15.1,MYO7B-AS1,"Alias symbol, rename because no sample contains both RP11-286H15.1 and MYO7B-AS1"
8028,rename,STAM-AS1,STAM-DT,"Previous symbol, rename because no sample contains both STAM-AS1 and STAM-DT"
8033,copy,UFD1L,UFD1,"Previous symbol, copy because the following samples contain both UFD1L and UFD1: {'devlin'}"
8035,rename,FAM159B,SHISAL2B,"Previous symbol, rename because no sample contains both FAM159B and SHISAL2B"
8037,rename,C9orf62,LINC02907,"Previous symbol, rename because no sample contains both C9orf62 and LINC02907"
8040,copy,C4orf27,HPF1,"Previous symbol, copy because the following samples contain both C4orf27 and HPF1: {'devlin'}"
8044,rename,RRS1-AS1,RRS1-DT,"Previous symbol, rename because no sample contains both RRS1-AS1 and RRS1-DT"
8046,rename,RP11-10A14.5,PPP1R3B-DT,"Alias symbol, rename because no sample contains both RP11-10A14.5 and PPP1R3B-DT"
8049,rename,LINC01272,PELATON,"Previous symbol, rename because no sample contains both LINC01272 and PELATON"
8053,rename,SEPT5,SEPTIN5,"Previous symbol, rename because no sample contains both SEPT5 and SEPTIN5"
8055,copy,CPEB2-AS1,CPEB2-DT,"Previous symbol, copy because the following samples contain both CPEB2-AS1 and CPEB2-DT: {'devlin'}"
8058,rename,RP11-366L20.2,HMGA2-AS1,"Alias symbol, rename because no sample contains both RP11-366L20.2 and HMGA2-AS1"
8059,rename,FLJ37453,SPEN-AS1,"Alias symbol, rename because no sample contains both FLJ37453 and SPEN-AS1"
8062,rename,FAM129B,NIBAN2,"Previous symbol, rename because no sample contains both FAM129B and NIBAN2"
