2022/07/22 11:00:00    3.8248   -0.3728   -0.9042   -0.9075   -0.9197   -0.8464   -0.8694   -0.9047 
2022/07/22 19:00:00    4.6350   -0.3693   -0.8931   -0.9071   -0.9202   -0.8471   -0.8692   -0.9040 
2022/07/23 03:00:00    4.1984   -0.3667   -0.9002   -0.9079   -0.9208   -0.8460   -0.8691   -0.9050 
2022/07/23 11:00:00    3.9175   -0.3630   -0.8980   -0.9071   -0.9219   -0.8468   -0.8686   -0.9045 
2022/07/23 19:00:00    3.8872   -0.3609   -0.8980   -0.9076   -0.9214   -0.8471   -0.8697   -0.9047 
2022/07/24 03:00:00    3.5213   -0.3567   -0.8949   -0.9065   -0.9212   -0.8472   -0.8692   -0.9047 
2022/07/24 11:00:00    3.3677   -0.3532   -0.8931   -0.9050   -0.9214   -0.8470   -0.8684   -0.9044 
2022/07/24 19:00:00    4.1761   -0.3509   -0.8924   -0.9047   -0.9221   -0.8459   -0.8694   -0.9042 
2022/07/25 03:00:00    3.6690   -0.3468   -0.8908   -0.9055   -0.9232   -0.8468   -0.8693   -0.9046 
2022/07/25 11:00:00    3.5287   -0.3442   -0.8885   -0.9051   -0.9211   -0.8466   -0.8688   -0.9037 
2022/07/25 19:00:00    4.5165   -0.3401   -0.8854   -0.9033   -0.9218   -0.8458   -0.8693   -0.9038 
2022/07/26 03:00:00    4.0830   -0.3377   -0.8849   -0.9032   -0.9226   -0.8464   -0.8690   -0.9040 
2022/07/26 11:00:00    4.0602   -0.3341   -0.8834   -0.9031   -0.9226   -0.8468   -0.8685   -0.9049 
2022/07/26 19:00:00    5.0755   -0.3303   -0.8810   -0.9021   -0.9214   -0.8461   -0.8689   -0.9037 
2022/07/27 03:00:00    4.2880   -0.3272   -0.8798   -0.9026   -0.9231   -0.8469   -0.8686   -0.9049 
2022/07/27 11:00:00    3.8248   -0.3245   -0.8790   -0.9022   -0.9231   -0.8480   -0.8691   -0.9046 
2022/07/27 19:00:00    4.4663   -0.3206   -0.8751   -0.9017   -0.9225   -0.8462   -0.8693   -0.9048 
2022/07/28 03:00:00    4.2263   -0.3183   -0.8749   -0.9009   -0.9239   -0.8472   -0.8692   -0.9053 
2022/07/28 11:00:00    4.1014   -0.3159   -0.8731   -0.9017   -0.9238   -0.8473   -0.8693   -0.9064 
2022/07/28 19:00:00    4.4295   -0.3118   -0.8714   -0.9000   -0.9228   -0.8469   -0.8690   -0.9045 
2022/07/29 03:00:00    3.8577   -0.3085   -0.8695   -0.9016   -0.9244   -0.8470   -0.8678   -0.9054 
2022/07/29 11:00:00    3.7562   -0.3056   -0.8689   -0.8999   -0.9236   -0.8469   -0.8685   -0.9049 
2022/07/29 19:00:00    4.3776   -0.3014   -0.8656   -0.8994   -0.9227   -0.8464   -0.8689   -0.9047 
2022/07/30 03:00:00    4.0200   -0.2986   -0.8650   -0.8984   -0.9242   -0.8469   -0.8687   -0.9048 
2022/07/30 11:00:00    3.7653   -0.2945   -0.8632   -0.8983   -0.9236   -0.8472   -0.8689   -0.9057 
2022/07/30 19:00:00    4.3084   -0.2908   -0.8607   -0.8973   -0.9234   -0.8475   -0.8695   -0.9052 
2022/07/31 03:00:00    3.7718   -0.2889   -0.8597   -0.8982   -0.9239   -0.8471   -0.8689   -0.9048 
2022/07/31 11:00:00    3.5889   -0.2844   -0.8584   -0.8972   -0.9234   -0.8473   -0.8681   -0.9053 
2022/07/31 19:00:00    4.6072   -0.2807   -0.8561   -0.8956   -0.9233   -0.8473   -0.8683   -0.9041 
2022/08/01 03:00:00    4.3692   -0.2782   -0.8545   -0.8964   -0.9242   -0.8473   -0.8680   -0.9039 
2022/08/01 11:00:00    4.0693   -0.2750   -0.8531   -0.8949   -0.9239   -0.8460   -0.8682   -0.9048 
2022/08/01 19:00:00    4.7827   -0.2707   -0.8507   -0.8950   -0.9240   -0.8455   -0.8690   -0.9043 
2022/08/02 03:00:00    4.4159   -0.2674   -0.8490   -0.8952   -0.9242   -0.8465   -0.8685   -0.9054 
2022/08/02 11:00:00    4.0606   -0.2649   -0.8482   -0.8939   -0.9240   -0.8476   -0.8683   -0.9049 
2022/08/02 19:00:00    4.9802   -0.2616   -0.8455   -0.8939   -0.9249   -0.8464   -0.8688   -0.9030 
2022/08/03 03:00:00    4.6400   -0.2571   -0.8454   -0.8934   -0.9249   -0.8470   -0.8676   -0.9054 
2022/08/03 11:00:00    4.1988   -0.2548   -0.8425   -0.8922   -0.9254   -0.8475   -0.8690   -0.9050 
2022/08/03 19:00:00    4.8248   -0.2509   -0.8418   -0.8920   -0.9252   -0.8460   -0.8689   -0.9037 
2022/08/04 03:00:00    4.5568   -0.2481   -0.8391   -0.8922   -0.9247   -0.8473   -0.8684   -0.9045 
2022/08/04 11:00:00    4.0308   -0.2448   -0.8380   -0.8922   -0.9246   -0.8462   -0.8691   -0.9052 
2022/08/04 19:00:00    4.8658   -0.2415   -0.8359   -0.8910   -0.9251   -0.8468   -0.8682   -0.9044 
2022/08/05 03:00:00    4.4094   -0.2381   -0.8341   -0.8911   -0.9251   -0.8472   -0.8691   -0.9056 
2022/08/05 11:00:00    4.3975   -0.2352   -0.8330   -0.8898   -0.9255   -0.8468   -0.8693   -0.9051 
2022/08/05 19:00:00    5.2806   -0.2305   -0.8310   -0.8903   -0.9251   -0.8468   -0.8685   -0.9050 
2022/08/06 03:00:00    5.0559   -0.2281   -0.8302   -0.8902   -0.9256   -0.8463   -0.8689   -0.9045 
2022/08/06 11:00:00    4.7226   -0.2245   -0.8282   -0.8887   -0.9256   -0.8465   -0.8683   -0.9051 
2022/08/06 19:00:00    4.9401   -0.2210   -0.8263   -0.8880   -0.9257   -0.8463   -0.8689   -0.9043 
2022/08/07 03:00:00    4.0572   -0.2191   -0.8251   -0.8884   -0.9258   -0.8474   -0.8689   -0.9049 
2022/08/07 11:00:00    3.5522   -0.2155   -0.8230   -0.8880   -0.9271   -0.8473   -0.8688   -0.9052 
2022/08/07 19:00:00    4.4663   -0.2127   -0.8217   -0.8862   -0.9259   -0.8465   -0.8686   -0.9048 
2022/08/08 03:00:00    4.1962   -0.2096   -0.8204   -0.8871   -0.9273   -0.8474   -0.8677   -0.9039 
2022/08/08 11:00:00    4.0499   -0.2069   -0.8187   -0.8869   -0.9269   -0.8469   -0.8681   -0.9052 
2022/08/08 19:00:00    4.6287   -0.2039   -0.8164   -0.8860   -0.9260   -0.8466   -0.8688   -0.9049 
2022/08/09 03:00:00    3.9821   -0.2014   -0.8161   -0.8857   -0.9268   -0.8476   -0.8684   -0.9055 
2022/08/09 11:00:00    3.7339   -0.1987   -0.8128   -0.8849   -0.9276   -0.8472   -0.8683   -0.9041 
2022/08/09 19:00:00    4.8510   -0.1942   -0.8103   -0.8834   -0.9263   -0.8458   -0.8685   -0.9042 
2022/08/10 03:00:00    4.3176   -0.1920   -0.8111   -0.8851   -0.9271   -0.8474   -0.8681   -0.9047 
2022/08/10 11:00:00    4.1111   -0.1893   -0.8081   -0.8841   -0.9274   -0.8468   -0.8685   -0.9044 
2022/08/10 19:00:00    3.8879   -0.1871   -0.8074   -0.8834   -0.9265   -0.8474   -0.8682   -0.9048 
2022/08/11 03:00:00    2.7181   -0.1844   -0.8063   -0.8843   -0.9279   -0.8479   -0.8682   -0.9052 
2022/08/11 11:00:00    2.6328   -0.1824   -0.8042   -0.8829   -0.9290   -0.8479   -0.8683   -0.9053 
2022/08/11 19:00:00    3.8008   -0.1797   -0.8018   -0.8821   -0.9272   -0.8472   -0.8691   -0.9038 
2022/08/12 03:00:00    3.3813   -0.1770   -0.8004   -0.8825   -0.9274   -0.8467   -0.8680   -0.9046 
2022/08/12 11:00:00    3.1284   -0.1749   -0.7989   -0.8811   -0.9275   -0.8471   -0.8681   -0.9048 
2022/08/12 19:00:00    4.3953   -0.1709   -0.7971   -0.8799   -0.9269   -0.8458   -0.8681   -0.9044 
2022/08/13 03:00:00    3.8331   -0.1686   -0.7949   -0.8806   -0.9281   -0.8469   -0.8686   -0.9052 
2022/08/13 11:00:00    3.4782   -0.1663   -0.7938   -0.8797   -0.9277   -0.8469   -0.8688   -0.9041 
2022/08/13 19:00:00    4.8018   -0.1635   -0.7920   -0.8782   -0.9272   -0.8461   -0.8682   -0.9035 
2022/08/14 03:00:00    4.1949   -0.1601   -0.7910   -0.8793   -0.9277   -0.8475   -0.8683   -0.9046 
2022/08/14 11:00:00    4.1528   -0.1594   -0.7885   -0.8778   -0.9275   -0.8471   -0.8692   -0.9042 
2022/08/14 19:00:00    5.4596   -0.1546   -0.7865   -0.8764   -0.9270   -0.8455   -0.8687   -0.9039 
2022/08/15 03:00:00    5.1659   -0.1517   -0.7850   -0.8769   -0.9279   -0.8469   -0.8679   -0.9040 
2022/08/15 11:00:00    4.8602   -0.1507   -0.7828   -0.8773   -0.9277   -0.8469   -0.8682   -0.9055 
2022/08/15 19:00:00    5.5350   -0.1466   -0.7825   -0.8759   -0.9280   -0.8476   -0.8683   -0.9032 
2022/08/16 03:00:00    4.9235   -0.1442   -0.7816   -0.8761   -0.9289   -0.8472   -0.8688   -0.9051 
2022/08/16 11:00:00    4.3528   -0.1417   -0.7786   -0.8754   -0.9282   -0.8461   -0.8684   -0.9041 
2022/08/16 19:00:00    5.3519   -0.1387   -0.7769   -0.8745   -0.9280   -0.8467   -0.8684   -0.9033 
2022/08/17 03:00:00    4.6771   -0.1356   -0.7757   -0.8749   -0.9289   -0.8478   -0.8685   -0.9046 
2022/08/17 11:00:00    4.5274   -0.1342   -0.7746   -0.8748   -0.9279   -0.8459   -0.8686   -0.9042 
2022/08/17 19:00:00    5.7359   -0.1299   -0.7725   -0.8725   -0.9283   -0.8459   -0.8669   -0.9033 
2022/08/18 03:00:00    5.6875   -0.1261   -0.7710   -0.8733   -0.9287   -0.8465   -0.8676   -0.9041 
2022/08/18 11:00:00    5.5107   -0.1241   -0.7693   -0.8730   -0.9290   -0.8469   -0.8691   -0.9041 
2022/08/18 19:00:00    6.0138   -0.1198   -0.7675   -0.8714   -0.9285   -0.8468   -0.8676   -0.9043 
2022/08/19 03:00:00    4.7356   -0.1183   -0.7670   -0.8725   -0.9302   -0.8472   -0.8675   -0.9047 
2022/08/19 11:00:00    4.0022   -0.1171   -0.7656   -0.8713   -0.9289   -0.8465   -0.8685   -0.9042 
2022/08/19 19:00:00    5.0444   -0.1134   -0.7638   -0.8710   -0.9301   -0.8459   -0.8689   -0.9032 
2022/08/20 03:00:00    3.9760   -0.1105   -0.7625   -0.8715   -0.9294   -0.8482   -0.8679   -0.9048 
2022/08/20 11:00:00    3.7619   -0.1104   -0.7605   -0.8710   -0.9295   -0.8472   -0.8680   -0.9045 
2022/08/20 19:00:00    4.3680   -0.1069   -0.7581   -0.8693   -0.9295   -0.8459   -0.8688   -0.9048 
2022/08/21 03:00:00    3.5856   -0.1048   -0.7570   -0.8712   -0.9310   -0.8481   -0.8672   -0.9047 
2022/08/21 11:00:00    3.4140   -0.1033   -0.7562   -0.8688   -0.9290   -0.8474   -0.8676   -0.9051 
2022/08/21 19:00:00    4.6128   -0.0986   -0.7539   -0.8679   -0.9292   -0.8468   -0.8682   -0.9045 
2022/08/22 03:00:00    4.0559   -0.0977   -0.7523   -0.8687   -0.9305   -0.8477   -0.8675   -0.9046 
2022/08/22 11:00:00    3.4785   -0.0970   -0.7518   -0.8682   -0.9302   -0.8477   -0.8686   -0.9046 
2022/08/22 19:00:00    4.6629   -0.0918   -0.7500   -0.8670   -0.9291   -0.8477   -0.8681   -0.9044 
2022/08/23 03:00:00    4.3376   -0.0895   -0.7477   -0.8673   -0.9298   -0.8472   -0.8680   -0.9047 
2022/08/23 11:00:00    4.0171   -0.0900   -0.7460   -0.8658   -0.9296   -0.8482   -0.8679   -0.9045 
2022/08/23 19:00:00    5.0807   -0.0842   -0.7431   -0.8656   -0.9295   -0.8463   -0.8683   -0.9038 
2022/08/24 03:00:00    4.4377   -0.0813   -0.7422   -0.8657   -0.9304   -0.8477   -0.8682   -0.9052 
2022/08/24 11:00:00    4.0788   -0.0796   -0.7417   -0.8663   -0.9304   -0.8468   -0.8685   -0.9043 
2022/08/24 19:00:00    5.4426   -0.0747   -0.7401   -0.8643   -0.9296   -0.8457   -0.8680   -0.9046 
2022/08/25 03:00:00    4.9011   -0.0726   -0.7388   -0.8632   -0.9299   -0.8465   -0.8679   -0.9051 
2022/08/25 11:00:00    4.6074   -0.0708   -0.7365   -0.8634   -0.9308   -0.8472   -0.8671   -0.9050 
2022/08/25 19:00:00    5.7101   -0.0657   -0.7349   -0.8628   -0.9298   -0.8466   -0.8676   -0.9041 
2022/08/26 03:00:00    5.0988   -0.0631   -0.7339   -0.8630   -0.9306   -0.8474   -0.8679   -0.9051 
2022/08/26 11:00:00    4.6442   -0.0620   -0.7326   -0.8624   -0.9301   -0.8480   -0.8683   -0.9035 
2022/08/26 19:00:00    5.2160   -0.0574   -0.7309   -0.8621   -0.9299   -0.8463   -0.8679   -0.9049 
2022/08/27 03:00:00    4.3988   -0.0555   -0.7313   -0.8625   -0.9309   -0.8479   -0.8672   -0.9058 
2022/08/27 11:00:00    3.6643   -0.0567   -0.7287   -0.8614   -0.9313   -0.8470   -0.8675   -0.9057 
2022/08/27 19:00:00 -143.9710 -142.6607 -142.2791 -144.1455 -142.9048 -142.1667 -142.0285 -143.3556 
2022/08/28 03:00:00 -142.5260 -143.3670 -143.6937 -142.5128 -142.8096 -142.2053 -142.2701 -141.6290 
2022/08/28 11:00:00 -142.6185 -142.6400 -142.4576 -142.4620 -142.3813 -143.0915 -142.6849 -144.0639 
2022/08/28 19:00:00 -143.5222 -142.9349 -141.9816 -144.4205 -143.2428 -141.8646 -142.5100 -142.8593 
2022/08/29 03:00:00 -142.1673 -142.6711 -142.7865 -142.6259 -143.0555 -142.6967 -142.8963 -142.4254 
2022/08/29 11:00:00 -141.9755 -143.9007 -142.2205 -142.9114 -143.1651 -142.6967 -142.8748 -141.5398 
2022/08/29 19:00:00 -143.5340 -143.9007 -142.5384 -142.7831 -142.7053 -142.6039 -142.2603 -142.9559 
