Source File: C:\Users\rparker\Desktop\Vemco\Minilog-II-T_354284_20190921_1.vld
Source Device: Minilog-II-T-354284
Study Description: Mackenzie Valley 2017
Minilog Initialized: 2017-07-29 20:41:35 (UTC-6)
Study Start Time: 2017-07-29 23:00:00
Study Stop Time: 2019-09-21 19:00:00
Sample Interval: 04:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2019-05-11,15:00:00,16.99
2019-05-11,19:00:00,13.62
2019-05-11,23:00:00,8.88
2019-05-12,03:00:00,6.16
2019-05-12,07:00:00,3.18
2019-05-12,11:00:00,4.39
2019-05-12,15:00:00,6.93
2019-05-12,19:00:00,6.66
2019-05-12,23:00:00,4.40
2019-05-13,03:00:00,1.23
2019-05-13,07:00:00,2.80
2019-05-13,11:00:00,5.71
2019-05-13,15:00:00,10.86
2019-05-13,19:00:00,12.03
2019-05-13,23:00:00,6.53
2019-05-14,03:00:00,0.35
2019-05-14,07:00:00,0.60
2019-05-14,11:00:00,18.43
2019-05-14,15:00:00,14.25
2019-05-14,19:00:00,13.04
2019-05-14,23:00:00,7.78
2019-05-15,03:00:00,3.42
2019-05-15,07:00:00,1.87
2019-05-15,11:00:00,2.30
2019-05-15,15:00:00,5.61
2019-05-15,19:00:00,5.06
2019-05-15,23:00:00,3.51
2019-05-16,03:00:00,2.36
2019-05-16,07:00:00,1.94
2019-05-16,11:00:00,13.01
2019-05-16,15:00:00,15.54
2019-05-16,19:00:00,15.88
2019-05-16,23:00:00,9.65
2019-05-17,03:00:00,6.23
2019-05-17,07:00:00,4.36
2019-05-17,11:00:00,12.74
2019-05-17,15:00:00,15.93
2019-05-17,19:00:00,14.60
2019-05-17,23:00:00,10.38
2019-05-18,03:00:00,7.96
2019-05-18,07:00:00,8.32
2019-05-18,11:00:00,19.43
2019-05-18,15:00:00,22.71
2019-05-18,19:00:00,21.93
2019-05-18,23:00:00,13.90
2019-05-19,03:00:00,7.90
2019-05-19,07:00:00,10.22
2019-05-19,11:00:00,21.05
2019-05-19,15:00:00,23.75
2019-05-19,19:00:00,21.34
2019-05-19,23:00:00,15.84
2019-05-20,03:00:00,11.67
2019-05-20,07:00:00,9.11
2019-05-20,11:00:00,27.69
2019-05-20,15:00:00,27.13
2019-05-20,19:00:00,24.73
2019-05-20,23:00:00,18.67
2019-05-21,03:00:00,12.38
2019-05-21,07:00:00,10.43
2019-05-21,11:00:00,11.86
2019-05-21,15:00:00,17.13
2019-05-21,19:00:00,17.66
2019-05-21,23:00:00,11.61
2019-05-22,03:00:00,5.04
2019-05-22,07:00:00,6.93
2019-05-22,11:00:00,17.76
2019-05-22,15:00:00,19.39
2019-05-22,19:00:00,19.31
2019-05-22,23:00:00,10.95
2019-05-23,03:00:00,5.22
2019-05-23,07:00:00,6.88
2019-05-23,11:00:00,23.34
2019-05-23,15:00:00,19.96
2019-05-23,19:00:00,19.90
2019-05-23,23:00:00,12.88
2019-05-24,03:00:00,4.85
2019-05-24,07:00:00,4.20
2019-05-24,11:00:00,21.82
2019-05-24,15:00:00,20.97
2019-05-24,19:00:00,20.16
2019-05-24,23:00:00,12.17
2019-05-25,03:00:00,4.92
2019-05-25,07:00:00,3.46
2019-05-25,11:00:00,23.91
2019-05-25,15:00:00,23.83
2019-05-25,19:00:00,24.17
2019-05-25,23:00:00,15.58
2019-05-26,03:00:00,6.71
2019-05-26,07:00:00,6.45
2019-05-26,11:00:00,28.58
2019-05-26,15:00:00,25.40
2019-05-26,19:00:00,22.95
2019-05-26,23:00:00,14.78
2019-05-27,03:00:00,10.79
2019-05-27,07:00:00,10.86
2019-05-27,11:00:00,26.61
2019-05-27,15:00:00,27.95
2019-05-27,19:00:00,28.95
2019-05-27,23:00:00,21.77
2019-05-28,03:00:00,13.37
2019-05-28,07:00:00,12.32
2019-05-28,11:00:00,28.34
2019-05-28,15:00:00,28.40
2019-05-28,19:00:00,27.23
2019-05-28,23:00:00,16.29
2019-05-29,03:00:00,10.07
2019-05-29,07:00:00,9.41
2019-05-29,11:00:00,8.39
2019-05-29,15:00:00,8.37
2019-05-29,19:00:00,7.52
2019-05-29,23:00:00,6.76
2019-05-30,03:00:00,5.93
2019-05-30,07:00:00,6.10
2019-05-30,11:00:00,10.57
2019-05-30,15:00:00,13.29
2019-05-30,19:00:00,12.40
2019-05-30,23:00:00,9.05
2019-05-31,03:00:00,7.52
2019-05-31,07:00:00,7.88
2019-05-31,11:00:00,7.40
2019-05-31,15:00:00,13.07
2019-05-31,19:00:00,9.60
2019-05-31,23:00:00,7.73
2019-06-01,03:00:00,6.03
2019-06-01,07:00:00,6.30
2019-06-01,11:00:00,7.26
2019-06-01,15:00:00,8.83
2019-06-01,19:00:00,8.27
2019-06-01,23:00:00,7.39
2019-06-02,03:00:00,6.49
2019-06-02,07:00:00,5.76
2019-06-02,11:00:00,5.97
2019-06-02,15:00:00,6.89
2019-06-02,19:00:00,7.21
2019-06-02,23:00:00,4.86
2019-06-03,03:00:00,4.38
2019-06-03,07:00:00,4.12
2019-06-03,11:00:00,3.50
2019-06-03,15:00:00,7.16
2019-06-03,19:00:00,3.91
2019-06-03,23:00:00,3.32
2019-06-04,03:00:00,2.40
2019-06-04,07:00:00,3.17
2019-06-04,11:00:00,4.34
2019-06-04,15:00:00,5.98
2019-06-04,19:00:00,4.72
2019-06-04,23:00:00,2.47
2019-06-05,03:00:00,2.08
2019-06-05,07:00:00,2.62
2019-06-05,11:00:00,3.72
2019-06-05,15:00:00,4.71
2019-06-05,19:00:00,4.85
2019-06-05,23:00:00,4.57
2019-06-06,03:00:00,3.85
2019-06-06,07:00:00,4.22
2019-06-06,11:00:00,8.09
2019-06-06,15:00:00,10.40
2019-06-06,19:00:00,10.48
2019-06-06,23:00:00,7.56
2019-06-07,03:00:00,5.22
2019-06-07,07:00:00,5.45
2019-06-07,11:00:00,9.47
2019-06-07,15:00:00,13.43
2019-06-07,19:00:00,11.86
2019-06-07,23:00:00,8.21
2019-06-08,03:00:00,4.35
2019-06-08,07:00:00,3.01
2019-06-08,11:00:00,16.40
2019-06-08,15:00:00,17.45
2019-06-08,19:00:00,16.68
2019-06-08,23:00:00,8.69
2019-06-09,03:00:00,1.91
2019-06-09,07:00:00,4.07
2019-06-09,11:00:00,20.22
2019-06-09,15:00:00,20.25
2019-06-09,19:00:00,19.15
2019-06-09,23:00:00,11.87
2019-06-10,03:00:00,3.99
2019-06-10,07:00:00,4.28
2019-06-10,11:00:00,20.06
2019-06-10,15:00:00,21.85
2019-06-10,19:00:00,21.69
2019-06-10,23:00:00,12.64
2019-06-11,03:00:00,6.28
2019-06-11,07:00:00,6.90
2019-06-11,11:00:00,25.33
2019-06-11,15:00:00,27.36
2019-06-11,19:00:00,25.12
2019-06-11,23:00:00,17.36
2019-06-12,03:00:00,11.03
2019-06-12,07:00:00,10.83
2019-06-12,11:00:00,25.97
2019-06-12,15:00:00,24.32
2019-06-12,19:00:00,24.23
2019-06-12,23:00:00,15.18
2019-06-13,03:00:00,13.40
2019-06-13,07:00:00,13.38
2019-06-13,11:00:00,18.05
2019-06-13,15:00:00,21.27
2019-06-13,19:00:00,14.30
2019-06-13,23:00:00,12.53
2019-06-14,03:00:00,10.43
2019-06-14,07:00:00,9.28
2019-06-14,11:00:00,19.97
2019-06-14,15:00:00,22.94
2019-06-14,19:00:00,23.33
2019-06-14,23:00:00,16.62
2019-06-15,03:00:00,10.48
2019-06-15,07:00:00,10.94
2019-06-15,11:00:00,24.06
2019-06-15,15:00:00,27.72
2019-06-15,19:00:00,22.74
2019-06-15,23:00:00,18.29
2019-06-16,03:00:00,13.34
2019-06-16,07:00:00,13.09
2019-06-16,11:00:00,16.79
2019-06-16,15:00:00,22.56
2019-06-16,19:00:00,20.87
2019-06-16,23:00:00,17.13
2019-06-17,03:00:00,14.32
2019-06-17,07:00:00,13.92
2019-06-17,11:00:00,24.41
2019-06-17,15:00:00,26.49
2019-06-17,19:00:00,24.69
2019-06-17,23:00:00,14.78
2019-06-18,03:00:00,12.22
2019-06-18,07:00:00,11.73
2019-06-18,11:00:00,11.18
2019-06-18,15:00:00,10.93
2019-06-18,19:00:00,9.59
2019-06-18,23:00:00,8.30
2019-06-19,03:00:00,6.80
2019-06-19,07:00:00,6.25
2019-06-19,11:00:00,5.87
2019-06-19,15:00:00,5.19
2019-06-19,19:00:00,6.96
2019-06-19,23:00:00,7.03
2019-06-20,03:00:00,6.82
2019-06-20,07:00:00,7.36
2019-06-20,11:00:00,16.78
2019-06-20,15:00:00,21.81
2019-06-20,19:00:00,16.07
2019-06-20,23:00:00,12.21
2019-06-21,03:00:00,10.18
2019-06-21,07:00:00,9.60
2019-06-21,11:00:00,10.60
2019-06-21,15:00:00,12.48
2019-06-21,19:00:00,13.19
2019-06-21,23:00:00,11.58
2019-06-22,03:00:00,10.11
2019-06-22,07:00:00,9.89
2019-06-22,11:00:00,11.29
2019-06-22,15:00:00,12.04
2019-06-22,19:00:00,11.87
2019-06-22,23:00:00,11.49
2019-06-23,03:00:00,10.89
2019-06-23,07:00:00,11.00
2019-06-23,11:00:00,12.59
2019-06-23,15:00:00,17.10
2019-06-23,19:00:00,17.38
2019-06-23,23:00:00,13.13
2019-06-24,03:00:00,12.78
2019-06-24,07:00:00,12.79
2019-06-24,11:00:00,18.81
2019-06-24,15:00:00,23.69
2019-06-24,19:00:00,21.52
2019-06-24,23:00:00,15.16
2019-06-25,03:00:00,9.97
2019-06-25,07:00:00,10.38
2019-06-25,11:00:00,21.66
2019-06-25,15:00:00,26.02
2019-06-25,19:00:00,14.09
2019-06-25,23:00:00,11.94
2019-06-26,03:00:00,10.45
2019-06-26,07:00:00,9.47
2019-06-26,11:00:00,8.86
2019-06-26,15:00:00,11.94
2019-06-26,19:00:00,13.78
2019-06-26,23:00:00,10.22
2019-06-27,03:00:00,4.05
2019-06-27,07:00:00,5.03
2019-06-27,11:00:00,18.14
2019-06-27,15:00:00,20.52
2019-06-27,19:00:00,20.04
2019-06-27,23:00:00,13.00
2019-06-28,03:00:00,8.49
2019-06-28,07:00:00,10.03
2019-06-28,11:00:00,21.15
2019-06-28,15:00:00,22.79
2019-06-28,19:00:00,19.32
2019-06-28,23:00:00,15.12
2019-06-29,03:00:00,9.18
2019-06-29,07:00:00,10.13
2019-06-29,11:00:00,20.74
2019-06-29,15:00:00,22.22
2019-06-29,19:00:00,18.49
2019-06-29,23:00:00,15.86
2019-06-30,03:00:00,12.12
2019-06-30,07:00:00,10.93
2019-06-30,11:00:00,11.09
2019-06-30,15:00:00,11.96
2019-06-30,19:00:00,11.88
2019-06-30,23:00:00,10.35
2019-07-01,03:00:00,6.53
2019-07-01,07:00:00,9.44
2019-07-01,11:00:00,16.45
2019-07-01,15:00:00,19.82
2019-07-01,19:00:00,20.49
2019-07-01,23:00:00,14.41
2019-07-02,03:00:00,7.08
2019-07-02,07:00:00,9.90
2019-07-02,11:00:00,19.35
2019-07-02,15:00:00,21.30
2019-07-02,19:00:00,19.52
2019-07-02,23:00:00,15.19
2019-07-03,03:00:00,10.44
2019-07-03,07:00:00,12.75
2019-07-03,11:00:00,16.33
2019-07-03,15:00:00,20.13
2019-07-03,19:00:00,19.40
2019-07-03,23:00:00,12.77
2019-07-04,03:00:00,7.23
2019-07-04,07:00:00,8.47
2019-07-04,11:00:00,20.44
2019-07-04,15:00:00,22.79
2019-07-04,19:00:00,23.18
2019-07-04,23:00:00,15.25
2019-07-05,03:00:00,12.67
2019-07-05,07:00:00,14.90
2019-07-05,11:00:00,20.26
2019-07-05,15:00:00,24.21
2019-07-05,19:00:00,21.68
2019-07-05,23:00:00,16.04
2019-07-06,03:00:00,14.51
2019-07-06,07:00:00,14.86
2019-07-06,11:00:00,18.43
2019-07-06,15:00:00,16.56
2019-07-06,19:00:00,17.17
2019-07-06,23:00:00,13.15
2019-07-07,03:00:00,8.69
2019-07-07,07:00:00,9.33
2019-07-07,11:00:00,14.63
2019-07-07,15:00:00,15.74
2019-07-07,19:00:00,13.70
2019-07-07,23:00:00,10.52
2019-07-08,03:00:00,7.52
2019-07-08,07:00:00,8.04
2019-07-08,11:00:00,12.53
2019-07-08,15:00:00,16.61
2019-07-08,19:00:00,16.04
2019-07-08,23:00:00,11.95
2019-07-09,03:00:00,7.55
2019-07-09,07:00:00,7.35
2019-07-09,11:00:00,17.45
2019-07-09,15:00:00,18.78
2019-07-09,19:00:00,19.92
2019-07-09,23:00:00,13.43
2019-07-10,03:00:00,8.90
2019-07-10,07:00:00,8.41
2019-07-10,11:00:00,20.52
2019-07-10,15:00:00,24.02
2019-07-10,19:00:00,23.57
2019-07-10,23:00:00,16.25
2019-07-11,03:00:00,10.60
2019-07-11,07:00:00,13.76
2019-07-11,11:00:00,15.29
2019-07-11,15:00:00,19.49
2019-07-11,19:00:00,14.16
2019-07-11,23:00:00,10.94
2019-07-12,03:00:00,9.57
2019-07-12,07:00:00,9.03
2019-07-12,11:00:00,14.97
2019-07-12,15:00:00,19.61
2019-07-12,19:00:00,18.75
2019-07-12,23:00:00,11.59
2019-07-13,03:00:00,6.38
2019-07-13,07:00:00,6.95
2019-07-13,11:00:00,13.89
2019-07-13,15:00:00,16.64
2019-07-13,19:00:00,16.96
2019-07-13,23:00:00,12.02
2019-07-14,03:00:00,7.15
2019-07-14,07:00:00,7.26
2019-07-14,11:00:00,19.52
2019-07-14,15:00:00,25.97
2019-07-14,19:00:00,25.14
2019-07-14,23:00:00,17.91
2019-07-15,03:00:00,13.73
2019-07-15,07:00:00,13.58
2019-07-15,11:00:00,23.26
2019-07-15,15:00:00,28.33
2019-07-15,19:00:00,27.15
2019-07-15,23:00:00,18.38
2019-07-16,03:00:00,12.50
2019-07-16,07:00:00,12.08
2019-07-16,11:00:00,24.96
2019-07-16,15:00:00,28.96
2019-07-16,19:00:00,27.52
2019-07-16,23:00:00,19.32
2019-07-17,03:00:00,18.50
2019-07-17,07:00:00,16.27
2019-07-17,11:00:00,22.70
2019-07-17,15:00:00,26.26
2019-07-17,19:00:00,25.37
2019-07-17,23:00:00,19.46
2019-07-18,03:00:00,16.59
2019-07-18,07:00:00,17.83
2019-07-18,11:00:00,21.14
2019-07-18,15:00:00,26.85
2019-07-18,19:00:00,27.40
2019-07-18,23:00:00,19.17
2019-07-19,03:00:00,13.44
2019-07-19,07:00:00,13.54
2019-07-19,11:00:00,23.74
2019-07-19,15:00:00,29.21
2019-07-19,19:00:00,24.41
2019-07-19,23:00:00,19.00
2019-07-20,03:00:00,13.31
2019-07-20,07:00:00,13.76
2019-07-20,11:00:00,24.00
2019-07-20,15:00:00,28.56
2019-07-20,19:00:00,27.97
2019-07-20,23:00:00,19.69
2019-07-21,03:00:00,14.88
2019-07-21,07:00:00,14.41
2019-07-21,11:00:00,26.02
2019-07-21,15:00:00,29.75
2019-07-21,19:00:00,22.09
2019-07-21,23:00:00,18.63
2019-07-22,03:00:00,15.16
2019-07-22,07:00:00,14.23
2019-07-22,11:00:00,23.80
2019-07-22,15:00:00,26.74
2019-07-22,19:00:00,26.48
2019-07-22,23:00:00,19.08
2019-07-23,03:00:00,14.49
2019-07-23,07:00:00,14.58
2019-07-23,11:00:00,25.41
2019-07-23,15:00:00,28.03
2019-07-23,19:00:00,26.68
2019-07-23,23:00:00,18.55
2019-07-24,03:00:00,14.97
2019-07-24,07:00:00,15.95
2019-07-24,11:00:00,23.41
2019-07-24,15:00:00,27.71
2019-07-24,19:00:00,25.31
2019-07-24,23:00:00,19.22
2019-07-25,03:00:00,16.75
2019-07-25,07:00:00,16.23
2019-07-25,11:00:00,23.55
2019-07-25,15:00:00,26.66
2019-07-25,19:00:00,24.75
2019-07-25,23:00:00,17.68
2019-07-26,03:00:00,13.53
2019-07-26,07:00:00,11.35
2019-07-26,11:00:00,11.01
2019-07-26,15:00:00,12.91
2019-07-26,19:00:00,13.78
2019-07-26,23:00:00,12.51
2019-07-27,03:00:00,11.88
2019-07-27,07:00:00,11.58
2019-07-27,11:00:00,12.91
2019-07-27,15:00:00,13.30
2019-07-27,19:00:00,11.80
2019-07-27,23:00:00,10.85
2019-07-28,03:00:00,10.15
2019-07-28,07:00:00,10.76
2019-07-28,11:00:00,13.56
2019-07-28,15:00:00,16.49
2019-07-28,19:00:00,17.09
2019-07-28,23:00:00,13.07
2019-07-29,03:00:00,9.28
2019-07-29,07:00:00,10.31
2019-07-29,11:00:00,19.97
2019-07-29,15:00:00,20.51
2019-07-29,19:00:00,16.12
2019-07-29,23:00:00,12.90
2019-07-30,03:00:00,11.17
2019-07-30,07:00:00,10.53
2019-07-30,11:00:00,17.56
2019-07-30,15:00:00,20.53
2019-07-30,19:00:00,19.15
2019-07-30,23:00:00,11.62
2019-07-31,03:00:00,7.19
2019-07-31,07:00:00,5.81
2019-07-31,11:00:00,19.58
2019-07-31,15:00:00,24.27
2019-07-31,19:00:00,23.33
2019-07-31,23:00:00,13.72
2019-08-01,03:00:00,8.16
2019-08-01,07:00:00,6.85
2019-08-01,11:00:00,22.04
2019-08-01,15:00:00,27.28
2019-08-01,19:00:00,24.74
2019-08-01,23:00:00,15.02
2019-08-02,03:00:00,9.26
2019-08-02,07:00:00,8.29
2019-08-02,11:00:00,21.28
2019-08-02,15:00:00,22.42
2019-08-02,19:00:00,18.26
2019-08-02,23:00:00,13.17
2019-08-03,03:00:00,7.23
2019-08-03,07:00:00,9.48
2019-08-03,11:00:00,19.90
2019-08-03,15:00:00,24.82
2019-08-03,19:00:00,23.69
2019-08-03,23:00:00,17.80
2019-08-04,03:00:00,15.89
2019-08-04,07:00:00,14.65
2019-08-04,11:00:00,21.16
2019-08-04,15:00:00,18.88
2019-08-04,19:00:00,17.86
2019-08-04,23:00:00,15.27
2019-08-05,03:00:00,13.28
2019-08-05,07:00:00,10.36
2019-08-05,11:00:00,12.66
2019-08-05,15:00:00,15.86
2019-08-05,19:00:00,14.98
2019-08-05,23:00:00,7.98
2019-08-06,03:00:00,2.78
2019-08-06,07:00:00,2.10
2019-08-06,11:00:00,15.45
2019-08-06,15:00:00,20.26
2019-08-06,19:00:00,21.20
2019-08-06,23:00:00,16.63
2019-08-07,03:00:00,11.16
2019-08-07,07:00:00,8.56
2019-08-07,11:00:00,8.65
2019-08-07,15:00:00,11.49
2019-08-07,19:00:00,11.01
2019-08-07,23:00:00,8.70
2019-08-08,03:00:00,7.75
2019-08-08,07:00:00,7.99
2019-08-08,11:00:00,10.61
2019-08-08,15:00:00,12.34
2019-08-08,19:00:00,12.11
2019-08-08,23:00:00,8.87
2019-08-09,03:00:00,6.19
2019-08-09,07:00:00,4.14
2019-08-09,11:00:00,13.28
2019-08-09,15:00:00,15.72
2019-08-09,19:00:00,15.42
2019-08-09,23:00:00,8.87
2019-08-10,03:00:00,4.67
2019-08-10,07:00:00,5.11
2019-08-10,11:00:00,11.74
2019-08-10,15:00:00,16.52
2019-08-10,19:00:00,17.05
2019-08-10,23:00:00,11.86
2019-08-11,03:00:00,7.36
2019-08-11,07:00:00,4.56
2019-08-11,11:00:00,14.97
2019-08-11,15:00:00,19.02
2019-08-11,19:00:00,18.45
2019-08-11,23:00:00,12.79
2019-08-12,03:00:00,9.27
2019-08-12,07:00:00,6.25
2019-08-12,11:00:00,14.96
2019-08-12,15:00:00,17.29
2019-08-12,19:00:00,16.80
2019-08-12,23:00:00,10.98
2019-08-13,03:00:00,7.41
2019-08-13,07:00:00,6.37
2019-08-13,11:00:00,14.86
2019-08-13,15:00:00,16.90
2019-08-13,19:00:00,18.78
2019-08-13,23:00:00,12.66
2019-08-14,03:00:00,9.70
2019-08-14,07:00:00,9.52
2019-08-14,11:00:00,18.13
2019-08-14,15:00:00,21.08
2019-08-14,19:00:00,15.86
2019-08-14,23:00:00,14.18
2019-08-15,03:00:00,12.81
2019-08-15,07:00:00,12.33
2019-08-15,11:00:00,12.77
2019-08-15,15:00:00,14.07
2019-08-15,19:00:00,14.30
2019-08-15,23:00:00,9.96
2019-08-16,03:00:00,6.58
2019-08-16,07:00:00,5.85
2019-08-16,11:00:00,11.93
2019-08-16,15:00:00,15.75
2019-08-16,19:00:00,13.92
2019-08-16,23:00:00,6.78
2019-08-17,03:00:00,2.84
2019-08-17,07:00:00,5.71
2019-08-17,11:00:00,3.69
2019-08-17,15:00:00,4.61
2019-08-17,19:00:00,4.64
2019-08-17,23:00:00,3.95
2019-08-18,03:00:00,2.33
2019-08-18,07:00:00,2.48
2019-08-18,11:00:00,6.07
2019-08-18,15:00:00,8.65
2019-08-18,19:00:00,8.63
2019-08-18,23:00:00,4.47
2019-08-19,03:00:00,2.96
2019-08-19,07:00:00,2.18
2019-08-19,11:00:00,8.01
2019-08-19,15:00:00,11.67
2019-08-19,19:00:00,10.77
2019-08-19,23:00:00,4.66
2019-08-20,03:00:00,2.16
2019-08-20,07:00:00,0.44
2019-08-20,11:00:00,8.05
2019-08-20,15:00:00,14.00
2019-08-20,19:00:00,9.90
2019-08-20,23:00:00,8.09
2019-08-21,03:00:00,7.99
2019-08-21,07:00:00,8.17
2019-08-21,11:00:00,9.15
2019-08-21,15:00:00,9.97
2019-08-21,19:00:00,9.23
2019-08-21,23:00:00,7.48
2019-08-22,03:00:00,6.60
2019-08-22,07:00:00,3.97
2019-08-22,11:00:00,12.96
2019-08-22,15:00:00,12.06
2019-08-22,19:00:00,11.78
2019-08-22,23:00:00,6.12
2019-08-23,03:00:00,1.64
2019-08-23,07:00:00,0.33
2019-08-23,11:00:00,10.23
2019-08-23,15:00:00,14.79
2019-08-23,19:00:00,14.60
2019-08-23,23:00:00,8.50
2019-08-24,03:00:00,4.07
2019-08-24,07:00:00,1.72
2019-08-24,11:00:00,13.33
2019-08-24,15:00:00,16.71
2019-08-24,19:00:00,15.70
2019-08-24,23:00:00,10.75
2019-08-25,03:00:00,8.22
2019-08-25,07:00:00,8.33
2019-08-25,11:00:00,9.87
2019-08-25,15:00:00,10.59
2019-08-25,19:00:00,11.80
2019-08-25,23:00:00,8.87
2019-08-26,03:00:00,8.10
2019-08-26,07:00:00,8.10
2019-08-26,11:00:00,11.37
2019-08-26,15:00:00,14.43
2019-08-26,19:00:00,14.97
2019-08-26,23:00:00,9.56
2019-08-27,03:00:00,5.22
2019-08-27,07:00:00,2.71
2019-08-27,11:00:00,11.61
2019-08-27,15:00:00,17.38
2019-08-27,19:00:00,14.95
2019-08-27,23:00:00,8.60
2019-08-28,03:00:00,4.93
2019-08-28,07:00:00,2.63
2019-08-28,11:00:00,12.59
2019-08-28,15:00:00,17.33
2019-08-28,19:00:00,15.62
2019-08-28,23:00:00,12.36
2019-08-29,03:00:00,8.96
2019-08-29,07:00:00,8.33
2019-08-29,11:00:00,11.40
2019-08-29,15:00:00,14.13
2019-08-29,19:00:00,13.61
2019-08-29,23:00:00,9.88
2019-08-30,03:00:00,7.38
2019-08-30,07:00:00,6.81
2019-08-30,11:00:00,10.03
2019-08-30,15:00:00,14.03
2019-08-30,19:00:00,11.50
2019-08-30,23:00:00,8.89
2019-08-31,03:00:00,7.80
2019-08-31,07:00:00,7.50
2019-08-31,11:00:00,9.86
2019-08-31,15:00:00,14.94
2019-08-31,19:00:00,12.43
2019-08-31,23:00:00,10.20
2019-09-01,03:00:00,9.03
2019-09-01,07:00:00,8.73
2019-09-01,11:00:00,9.68
2019-09-01,15:00:00,10.45
2019-09-01,19:00:00,9.95
2019-09-01,23:00:00,8.69
2019-09-02,03:00:00,8.18
2019-09-02,07:00:00,7.87
2019-09-02,11:00:00,11.22
2019-09-02,15:00:00,12.14
2019-09-02,19:00:00,10.83
2019-09-02,23:00:00,9.94
2019-09-03,03:00:00,9.65
2019-09-03,07:00:00,9.62
2019-09-03,11:00:00,12.18
2019-09-03,15:00:00,15.91
2019-09-03,19:00:00,14.56
2019-09-03,23:00:00,11.44
2019-09-04,03:00:00,10.70
2019-09-04,07:00:00,10.17
2019-09-04,11:00:00,12.31
2019-09-04,15:00:00,12.98
2019-09-04,19:00:00,13.04
2019-09-04,23:00:00,8.84
2019-09-05,03:00:00,9.28
2019-09-05,07:00:00,5.05
2019-09-05,11:00:00,11.06
2019-09-05,15:00:00,14.02
2019-09-05,19:00:00,14.68
2019-09-05,23:00:00,11.32
2019-09-06,03:00:00,10.18
2019-09-06,07:00:00,6.85
2019-09-06,11:00:00,10.31
2019-09-06,15:00:00,13.79
2019-09-06,19:00:00,13.84
2019-09-06,23:00:00,7.89
2019-09-07,03:00:00,3.82
2019-09-07,07:00:00,1.60
2019-09-07,11:00:00,8.55
2019-09-07,15:00:00,14.63
2019-09-07,19:00:00,15.01
2019-09-07,23:00:00,8.94
2019-09-08,03:00:00,5.76
2019-09-08,07:00:00,4.54
2019-09-08,11:00:00,10.82
2019-09-08,15:00:00,17.66
2019-09-08,19:00:00,16.61
2019-09-08,23:00:00,9.76
2019-09-09,03:00:00,5.68
2019-09-09,07:00:00,2.23
2019-09-09,11:00:00,9.82
2019-09-09,15:00:00,17.26
2019-09-09,19:00:00,15.73
2019-09-09,23:00:00,7.62
2019-09-10,03:00:00,4.23
2019-09-10,07:00:00,1.98
2019-09-10,11:00:00,11.80
2019-09-10,15:00:00,18.50
2019-09-10,19:00:00,16.65
2019-09-10,23:00:00,12.99
2019-09-11,03:00:00,8.56
2019-09-11,07:00:00,6.38
2019-09-11,11:00:00,12.79
2019-09-11,15:00:00,18.16
2019-09-11,19:00:00,16.54
2019-09-11,23:00:00,12.52
2019-09-12,03:00:00,11.37
2019-09-12,07:00:00,10.16
2019-09-12,11:00:00,14.05
2019-09-12,15:00:00,20.13
2019-09-12,19:00:00,18.09
2019-09-12,23:00:00,9.92
2019-09-13,03:00:00,6.09
2019-09-13,07:00:00,3.57
2019-09-13,11:00:00,11.45
2019-09-13,15:00:00,17.48
2019-09-13,19:00:00,16.48
2019-09-13,23:00:00,11.07
2019-09-14,03:00:00,8.63
2019-09-14,07:00:00,10.22
2019-09-14,11:00:00,13.90
2019-09-14,15:00:00,13.41
2019-09-14,19:00:00,10.40
2019-09-14,23:00:00,8.03
2019-09-15,03:00:00,6.97
2019-09-15,07:00:00,5.76
2019-09-15,11:00:00,7.22
2019-09-15,15:00:00,10.60
2019-09-15,19:00:00,7.75
2019-09-15,23:00:00,3.05
2019-09-16,03:00:00,-0.79
2019-09-16,07:00:00,2.54
2019-09-16,11:00:00,8.44
2019-09-16,15:00:00,11.67
2019-09-16,19:00:00,10.40
2019-09-16,23:00:00,7.72
2019-09-17,03:00:00,6.50
2019-09-17,07:00:00,5.55
2019-09-17,11:00:00,8.37
2019-09-17,15:00:00,11.71
2019-09-17,19:00:00,8.47
2019-09-17,23:00:00,1.49
2019-09-18,03:00:00,-0.33
2019-09-18,07:00:00,0.93
2019-09-18,11:00:00,5.76
2019-09-18,15:00:00,13.12
2019-09-18,19:00:00,12.42
2019-09-18,23:00:00,8.65
2019-09-19,03:00:00,6.95
2019-09-19,07:00:00,6.45
2019-09-19,11:00:00,9.72
2019-09-19,15:00:00,11.14
2019-09-19,19:00:00,11.67
2019-09-19,23:00:00,11.03
2019-09-20,03:00:00,9.42
2019-09-20,07:00:00,5.96
2019-09-20,11:00:00,9.93
2019-09-20,15:00:00,18.31
2019-09-20,19:00:00,17.24
2019-09-20,23:00:00,22.55
2019-09-21,03:00:00,22.09
2019-09-21,07:00:00,21.24
2019-09-21,11:00:00,21.60
2019-09-21,15:00:00,22.24
2019-09-21,19:00:00,23.22
