    0.188   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/09 03:00:00   -0.112   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.150   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.188   -0.262   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2020/05/10 03:00:00    0.038   -0.299   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
    0.338   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.413   -0.225   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/11 03:00:00    0.113   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.752   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.639   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/12 03:00:00    0.038   -0.150   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    0.790   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.488   -0.150   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/13 03:00:00   -0.150   -0.187   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    0.075   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.112   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/14 03:00:00   -1.231   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.225   -0.225   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    0.225   -0.262   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/15 03:00:00   -0.449   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.150   -0.225   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.564   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/16 03:00:00    0.000   -0.225   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    0.113   -0.225   -0.337   -0.225   -0.412   -0.524   -0.785   -0.710
    0.188   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/17 03:00:00   -0.449   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.075   -0.225   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
    0.376   -0.225   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
2020/05/18 03:00:00   -0.112   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.038   -0.225   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    0.488   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/19 03:00:00    0.000   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.150   -0.150   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    0.376   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/20 03:00:00   -0.037   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.300   -0.225   -0.337   -0.225   -0.412   -0.524   -0.785   -0.710
    0.677   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/21 03:00:00    0.263   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.319   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.699   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/22 03:00:00    0.488   -0.150   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    2.540   -0.187   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.732   -0.150   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/23 03:00:00    0.639   -0.150   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    2.848   -0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.467   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/24 03:00:00    1.395   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    2.617   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.506   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/25 03:00:00    1.395   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.395   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.617   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/26 03:00:00    1.433   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.775   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.157   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/27 03:00:00    1.206   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    1.244   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    3.661   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/28 03:00:00    1.130   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    3.700   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.090   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/29 03:00:00    1.509   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    3.895   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    4.719   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/30 03:00:00    2.119   -0.037   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
    4.482   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.592   -0.075   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
2020/05/31 03:00:00    3.622   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.195   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    3.118   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/01 03:00:00    2.234   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    2.463   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    3.817   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/02 03:00:00    2.463   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    2.310   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    3.778   -0.075   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2020/06/03 03:00:00    2.081   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    2.119   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    3.312   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/04 03:00:00    2.004   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    2.272   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.195   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/05 03:00:00    2.463   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.579   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.778   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/06 03:00:00    2.964   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.640   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    5.194   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/07 03:00:00    3.973   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    4.404   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    4.325   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/08 03:00:00    3.389   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    3.234   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.273   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/09 03:00:00    2.081   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    2.655   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    3.856   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/10 03:00:00    3.195   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.195   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    4.482   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/11 03:00:00    3.544   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    5.393   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.194   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/12 03:00:00    4.482   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.234   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.087   -0.112   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2020/06/13 03:00:00    4.956   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.672   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.128   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/14 03:00:00    5.313   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.154   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.512   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/15 03:00:00    4.758   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.482   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    4.600   -0.112   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/16 03:00:00    4.090   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.522   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.953   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/17 03:00:00    5.035   -0.112   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.396   -0.112   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
    7.210   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/18 03:00:00    6.355   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.536   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.914   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/19 03:00:00    6.801   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.410   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    9.594   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/20 03:00:00    7.333   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    9.338   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    9.765   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/21 03:00:00    7.828   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.243   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    9.508   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/22 03:00:00    7.333   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.005   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.456   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/23 03:00:00    6.154   -0.075   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
    7.292   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.952   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/24 03:00:00    5.993   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    5.752   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.639   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/25 03:00:00    5.273   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.752   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.598   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/26 03:00:00    5.393   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    5.912   -0.075   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.761   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/27 03:00:00    5.114   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.046   -0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.662   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/28 03:00:00    5.632   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.076   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.243   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/29 03:00:00    6.558   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.957   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    9.466   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/06/30 03:00:00    7.128   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.327   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    9.551   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/01 03:00:00    7.497   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.251   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.620   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/02 03:00:00    7.251   -0.037   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
    6.315    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.832   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/03 03:00:00    5.233   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.792   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.964   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/04 03:00:00    5.792   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.046   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.952   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/05 03:00:00    5.872   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.046   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.745   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/06 03:00:00    6.355   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    5.592   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.477   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/07 03:00:00    5.552   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.512   -0.037   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.558   -0.037   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/08 03:00:00    5.832    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    5.953    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.662    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/09 03:00:00    6.315    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.558    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.828    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/10 03:00:00    6.679    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.436    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.415    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/11 03:00:00    6.033    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.275    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.598    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/12 03:00:00    6.598    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.113    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.761    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/13 03:00:00    5.712    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.415    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.828    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/14 03:00:00    5.512    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.169    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.494    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/15 03:00:00    6.720    0.000   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.374    0.000   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    9.126    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/16 03:00:00    7.538    0.038   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.497    0.038   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.957    0.038   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
2020/07/17 03:00:00    6.924    0.038   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.993    0.038   -0.337   -0.187   -0.374   -0.524   -0.747   -0.747
    9.253    0.075   -0.337   -0.187   -0.412   -0.524   -0.747   -0.710
2020/07/18 03:00:00    7.333    0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    9.253    0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
   10.196    0.075   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/19 03:00:00    7.910    0.113   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.578    0.113   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    9.722    0.113   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/20 03:00:00    8.160    0.113   -0.337   -0.187   -0.412   -0.524   -0.747   -0.710
    9.679    0.113   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
   10.937    0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/21 03:00:00    8.999    0.188   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.160    0.188   -0.337   -0.187   -0.412   -0.524   -0.747   -0.710
    7.952    0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/22 03:00:00    7.333    0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.993    0.150   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.830    0.188   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/23 03:00:00    7.456    0.188   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.720    0.188   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.251    0.188   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/24 03:00:00    6.234    0.188   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    6.964    0.188   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.285    0.188   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/25 03:00:00    6.598    0.225   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.662    0.188   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    9.808    0.263   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/26 03:00:00    7.497    0.263   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.957    0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   10.153    0.263   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/27 03:00:00    7.662    0.300   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    9.551    0.263   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   10.196    0.300   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/28 03:00:00    7.828    0.300   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.035    0.300   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    9.296    0.338   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/29 03:00:00    7.497    0.338   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    8.160    0.300   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    9.466    0.338   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/07/30 03:00:00    7.621    0.338   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    9.296    0.338   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
   10.413    0.376   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
