c1,ind,year,emp,wage,cap,indoutpt,n,w,k,ys,rec,yearm1,id,nL1,nL2,wL1,kL1,kL2,ysL1,ysL2,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
376-1,1.0,1981.0,3.759,22.7146,0.5881,99.3576,1.324153,3.1230078,-0.5308583,4.5987253,376.0,1980.0,54.0,1.4245532,1.4377002,3.2136624,-0.4417661,-0.46092498,4.7783937,4.825449,0,0,0,0,0,1,0,0,0
377-1,1.0,1982.0,3.053,26.2784,0.4877,97.2428,1.1161247,3.2687473,-0.71805483,4.577211,377.0,1981.0,54.0,1.324153,1.4245532,3.1230078,-0.5308583,-0.4417661,4.5987253,4.7783937,0,0,0,0,0,0,1,0,0
378-1,1.0,1983.0,2.636,27.3659,0.4186,97.1944,0.9692626,3.3092978,-0.8708395,4.576713,378.0,1982.0,54.0,1.1161247,1.324153,3.2687473,-0.71805483,-0.5308583,4.577211,4.5987253,0,0,0,0,0,0,0,1,0
379-1,4.0,1976.0,5.482,35.8289,0.1852,116.4,1.70147,3.578755,-1.6863189,4.7570324,379.0,1983.0,55.0,,,,,,,,1,0,0,0,0,0,0,0,0
380-1,4.0,1977.0,6.528,33.7451,0.2395,115.7,1.8761005,3.518835,-1.4292018,4.7510004,380.0,1976.0,55.0,1.70147,,3.578755,-1.6863189,,4.7570324,,0,1,0,0,0,0,0,0,0
381-1,4.0,1978.0,6.901,32.7853,0.3247,112.8,1.9316664,3.4899802,-1.1248536,4.7256165,381.0,1977.0,55.0,1.8761005,1.70147,3.518835,-1.4292018,-1.6863189,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
382-1,4.0,1979.0,7.208,32.3281,0.3661,108.9,1.9751916,3.4759367,-1.0048487,4.69043,382.0,1978.0,55.0,1.9316664,1.8761005,3.4899802,-1.1248536,-1.4292018,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
383-1,4.0,1980.0,6.501,35.4856,0.3876,100.0,1.871956,3.569127,-0.9477814,4.6051702,383.0,1979.0,55.0,1.9751916,1.9316664,3.4759367,-1.0048487,-1.1248536,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
384-1,4.0,1981.0,5.8,35.0923,0.4399,89.2,1.7578579,3.5579817,-0.8212078,4.490881,384.0,1980.0,55.0,1.871956,1.9751916,3.569127,-0.9477814,-1.0048487,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
385-1,4.0,1982.0,5.656,37.2375,0.5037,90.5,1.7327169,3.6173162,-0.6857744,4.5053496,385.0,1981.0,55.0,1.7578579,1.871956,3.5579817,-0.8212078,-0.9477814,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
386-1,1.0,1976.0,2.906,22.0219,0.5882,126.7636,1.0667776,3.0920374,-0.5306883,4.842324,386.0,1982.0,56.0,,,,,,,,1,0,0,0,0,0,0,0,0
387-1,1.0,1977.0,3.028,20.558,0.5841,128.3653,1.1079024,3.02325,-0.53768307,4.85488,387.0,1976.0,56.0,1.0667776,,3.0920374,-0.5306883,,4.842324,,0,1,0,0,0,0,0,0,0
388-1,1.0,1978.0,2.985,20.2542,0.5886,124.4507,1.0935997,3.0083623,-0.5300085,4.8239098,388.0,1977.0,56.0,1.1079024,1.0667776,3.02325,-0.53768307,-0.5306883,4.85488,4.842324,0,0,1,0,0,0,0,0,0
389-1,1.0,1979.0,2.877,22.7008,0.5663,125.2176,1.0567482,3.1224,-0.56863135,4.830053,389.0,1978.0,56.0,1.0935997,1.1079024,3.0083623,-0.5300085,-0.53768307,4.8239098,4.85488,0,0,0,1,0,0,0,0,0
390-1,1.0,1980.0,2.612,20.4948,0.4948,100.0,0.9601162,3.0201712,-0.70360166,4.6051702,390.0,1979.0,56.0,1.0567482,1.0935997,3.1224,-0.56863135,-0.5300085,4.830053,4.8239098,0,0,0,0,1,0,0,0,0
391-1,1.0,1981.0,2.14,25.0394,0.3884,97.4305,0.7608059,3.2204506,-0.9457196,4.579139,391.0,1980.0,56.0,0.9601162,1.0567482,3.0201712,-0.70360166,-0.56863135,4.6051702,4.830053,0,0,0,0,0,1,0,0,0
392-1,1.0,1982.0,1.56,25.9973,0.3334,96.6797,0.4446858,3.2579927,-1.0984123,4.5714035,392.0,1981.0,56.0,0.7608059,0.9601162,3.2204506,-0.9457196,-0.70360166,4.579139,4.6051702,0,0,0,0,0,0,1,0,0
393-1,8.0,1977.0,2.048,14.6551,0.1412,117.9279,0.71686375,2.6847885,-1.957578,4.7700734,393.0,1982.0,57.0,,,,,,,,0,1,0,0,0,0,0,0,0
394-1,8.0,1978.0,2.158,14.5408,0.1384,120.2607,0.76918185,2.6769586,-1.9776073,4.789662,394.0,1977.0,57.0,0.71686375,,2.6847885,-1.957578,,4.7700734,,0,0,1,0,0,0,0,0,0
395-1,8.0,1979.0,2.011,14.4554,0.1432,118.9515,0.69863206,2.6710682,-1.943513,4.7787156,395.0,1978.0,57.0,0.76918185,0.71686375,2.6769586,-1.9776073,-1.957578,4.789662,4.7700734,0,0,0,1,0,0,0,0,0
396-1,8.0,1980.0,1.877,14.2665,0.1195,113.406,0.62967473,2.6579142,-2.124439,4.730974,396.0,1979.0,57.0,0.69863206,0.76918185,2.6710682,-1.943513,-1.9776073,4.7787156,4.789662,0,0,0,0,1,0,0,0,0
397-1,8.0,1981.0,0.978,14.2563,0.0882,98.1655,-0.022245623,2.657199,-2.4281483,4.5866547,397.0,1980.0,57.0,0.62967473,0.69863206,2.6579142,-2.124439,-1.943513,4.730974,4.7787156,0,0,0,0,0,1,0,0,0
398-1,8.0,1982.0,0.837,15.424,0.068,92.3142,-0.17793119,2.7359247,-2.6882474,4.525198,398.0,1981.0,57.0,-0.022245623,0.62967473,2.657199,-2.4281483,-2.124439,4.5866547,4.730974,0,0,0,0,0,0,1,0,0
399-1,8.0,1983.0,0.82,16.1724,0.0589,92.1207,-0.19845095,2.7833061,-2.8319142,4.5230994,399.0,1982.0,57.0,-0.17793119,-0.022245623,2.7359247,-2.6882474,-2.4281483,4.525198,4.5866547,0,0,0,0,0,0,0,1,0
400-1,4.0,1976.0,20.84,29.9837,6.9188,116.4,3.0368743,3.4006538,1.9342424,4.7570324,400.0,1983.0,58.0,,,,,,,,1,0,0,0,0,0,0,0,0
401-1,4.0,1977.0,22.705,26.0771,7.9399,115.7,3.122585,3.2610576,2.0719006,4.7510004,401.0,1976.0,58.0,3.0368743,,3.4006538,1.9342424,,4.7570324,,0,1,0,0,0,0,0,0,0
402-1,4.0,1978.0,23.845,25.5265,8.6398,112.8,3.1715746,3.2397172,2.1563795,4.7256165,402.0,1977.0,58.0,3.122585,3.0368743,3.2610576,2.0719006,1.9342424,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
403-1,4.0,1979.0,23.073,24.4342,8.2436,108.9,3.138663,3.195984,2.1094372,4.69043,403.0,1978.0,58.0,3.1715746,3.122585,3.2397172,2.1563795,2.0719006,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
404-1,4.0,1980.0,20.52,23.9278,8.6848,100.0,3.0214,3.175041,2.1615744,4.6051702,404.0,1979.0,58.0,3.138663,3.1715746,3.195984,2.1094372,2.1563795,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
405-1,4.0,1981.0,16.499,25.0674,8.0988,89.2,2.8033,3.221568,2.0917158,4.490881,405.0,1980.0,58.0,3.0214,3.138663,3.175041,2.1615744,2.1094372,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
406-1,4.0,1982.0,13.949,25.5398,4.693,90.5,2.635408,3.240238,1.546072,4.5053496,406.0,1981.0,58.0,2.8033,3.0214,3.221568,2.0917158,2.1615744,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
407-1,8.0,1977.0,9.849,18.2812,1.3387,117.9279,2.28737,2.9058733,0.29169902,4.7700734,407.0,1982.0,59.0,,,,,,,,0,1,0,0,0,0,0,0,0
408-1,8.0,1978.0,9.598,17.1099,1.1058,120.2607,2.2615547,2.8396573,0.100569084,4.789662,408.0,1977.0,59.0,2.28737,,2.9058733,0.29169902,,4.7700734,,0,0,1,0,0,0,0,0,0
409-1,8.0,1979.0,8.943,16.3748,1.0513,118.9515,2.190871,2.7957435,0.05002754,4.7787156,409.0,1978.0,59.0,2.2615547,2.28737,2.8396573,0.100569084,0.29169902,4.789662,4.7700734,0,0,0,1,0,0,0,0,0
410-1,8.0,1980.0,7.554,16.273,0.8963,113.406,2.0220773,2.7895074,-0.10948008,4.730974,410.0,1979.0,59.0,2.190871,2.2615547,2.7957435,0.05002754,0.100569084,4.7787156,4.789662,0,0,0,0,1,0,0,0,0
411-1,8.0,1981.0,5.834,17.3946,0.6688,98.1655,1.7637029,2.85616,-0.40227023,4.5866547,411.0,1980.0,59.0,2.0220773,2.190871,2.7895074,-0.10948008,0.05002754,4.730974,4.7787156,0,0,0,0,0,1,0,0,0
412-1,8.0,1982.0,4.743,19.5092,0.5321,92.3142,1.5566698,2.970886,-0.6309238,4.525198,412.0,1981.0,59.0,1.7637029,2.0220773,2.85616,-0.40227023,-0.10948008,4.5866547,4.730974,0,0,0,0,0,0,1,0,0
413-1,8.0,1983.0,3.982,20.3419,0.4639,92.1207,1.3817842,3.0126827,-0.76808625,4.5230994,413.0,1982.0,59.0,1.5566698,1.7637029,2.970886,-0.6309238,-0.40227023,4.525198,4.5866547,0,0,0,0,0,0,0,1,0
414-1,9.0,1976.0,3.11,25.5206,0.7636,103.7669,1.1346227,3.239486,-0.2697112,4.642147,414.0,1983.0,60.0,,,,,,,,1,0,0,0,0,0,0,0,0
415-1,9.0,1977.0,1.147,24.5873,0.3923,106.9042,0.1371498,3.20223,-0.93572843,4.671933,415.0,1976.0,60.0,1.1346227,,3.239486,-0.2697112,,4.642147,,0,1,0,0,0,0,0,0,0
416-1,9.0,1978.0,0.758,23.163,0.1804,109.4623,-0.27707186,3.1425562,-1.7125787,4.69558,416.0,1977.0,60.0,0.1371498,1.1346227,3.20223,-0.93572843,-0.2697112,4.671933,4.642147,0,0,1,0,0,0,0,0,0
417-1,9.0,1979.0,0.769,21.9189,0.1691,111.9345,-0.26266432,3.0873492,-1.7772651,4.717914,417.0,1978.0,60.0,-0.27707186,0.1371498,3.1425562,-1.7125787,-0.93572843,4.69558,4.671933,0,0,0,1,0,0,0,0,0
418-1,9.0,1980.0,0.731,20.4489,0.1463,100.0,-0.3133418,3.017929,-1.9220959,4.6051702,418.0,1979.0,60.0,-0.26266432,-0.27707186,3.0873492,-1.7772651,-1.7125787,4.717914,4.69558,0,0,0,0,1,0,0,0,0
419-1,9.0,1981.0,0.998,21.5611,0.1721,93.1862,-0.0020019768,3.0708907,-1.7596797,4.5346,419.0,1980.0,60.0,-0.3133418,-0.26266432,3.017929,-1.9220959,-1.7772651,4.6051702,4.717914,0,0,0,0,0,1,0,0,0
420-1,9.0,1982.0,0.886,21.1023,0.1314,90.8164,-0.121038355,3.049382,-2.029509,4.50884,420.0,1981.0,60.0,-0.0020019768,-0.3133418,3.0708907,-1.7596797,-1.9220959,4.5346,4.6051702,0,0,0,0,0,0,1,0,0
421-1,9.0,1977.0,2.479,21.6332,0.4948,104.5512,0.9078553,3.0742292,-0.70360166,4.649677,421.0,1982.0,61.0,,,,,,,,0,1,0,0,0,0,0,0,0
422-1,9.0,1978.0,2.503,21.3619,0.4307,107.5437,0.91749,3.061609,-0.84234345,4.6778975,422.0,1977.0,61.0,0.9078553,,3.0742292,-0.70360166,,4.649677,,0,0,1,0,0,0,0,0,0
423-1,9.0,1979.0,2.586,21.6716,0.4391,110.0804,0.9501123,3.0760026,-0.8230281,4.701211,423.0,1978.0,61.0,0.91749,0.9078553,3.061609,-0.84234345,-0.70360166,4.6778975,4.649677,0,0,0,1,0,0,0,0,0
424-1,9.0,1980.0,2.612,22.2521,0.4633,108.9509,0.9601162,3.1024363,-0.7693805,4.6908975,424.0,1979.0,61.0,0.9501123,0.91749,3.0760026,-0.8230281,-0.84234345,4.701211,4.6778975,0,0,0,0,1,0,0,0,0
425-1,9.0,1981.0,2.231,22.269,0.4478,98.2966,0.8024499,3.1031954,-0.80340856,4.5879893,425.0,1980.0,61.0,0.9601162,0.9501123,3.1024363,-0.7693805,-0.8230281,4.6908975,4.701211,0,0,0,0,0,1,0,0,0
426-1,9.0,1982.0,1.827,24.0683,0.3849,92.5937,0.6026753,3.1808956,-0.9547717,4.528221,426.0,1981.0,61.0,0.8024499,0.9601162,3.1031954,-0.80340856,-0.7693805,4.5879893,4.6908975,0,0,0,0,0,0,1,0,0
427-1,9.0,1983.0,1.71,22.8082,0.3386,91.5326,0.5364934,3.1271203,-1.0829358,4.516695,427.0,1982.0,61.0,0.6026753,0.8024499,3.1808956,-0.9547717,-0.80340856,4.528221,4.5879893,0,0,0,0,0,0,0,1,0
428-1,8.0,1977.0,2.763,16.0079,0.1493,117.9279,1.016317,2.7730823,-1.9017977,4.7700734,428.0,1983.0,62.0,,,,,,,,0,1,0,0,0,0,0,0,0
429-1,8.0,1978.0,2.69,15.7933,0.1414,120.2607,0.98954123,2.7595859,-1.9561626,4.789662,429.0,1977.0,62.0,1.016317,,2.7730823,-1.9017977,,4.7700734,,0,0,1,0,0,0,0,0,0
430-1,8.0,1979.0,2.651,15.7482,0.1373,118.9515,0.97493696,2.756726,-1.985587,4.7787156,430.0,1978.0,62.0,0.98954123,1.016317,2.7595859,-1.9561626,-1.9017977,4.789662,4.7700734,0,0,0,1,0,0,0,0,0
431-1,8.0,1980.0,2.532,15.6637,0.1278,113.406,0.92900956,2.7513459,-2.0572886,4.730974,431.0,1979.0,62.0,0.97493696,0.98954123,2.756726,-1.985587,-1.9561626,4.7787156,4.789662,0,0,0,0,1,0,0,0,0
432-1,8.0,1981.0,2.248,16.4161,0.1088,98.1655,0.8100409,2.7982626,-2.2182438,4.5866547,432.0,1980.0,62.0,0.92900956,0.97493696,2.7513459,-2.0572886,-1.985587,4.730974,4.7787156,0,0,0,0,0,1,0,0,0
433-1,8.0,1982.0,1.761,17.6932,0.0942,92.3142,0.56588185,2.8731804,-2.3623352,4.525198,433.0,1981.0,62.0,0.8100409,0.92900956,2.7982626,-2.2182438,-2.0572886,4.5866547,4.730974,0,0,0,0,0,0,1,0,0
434-1,8.0,1983.0,1.85,18.9452,0.1433,92.1207,0.6151857,2.9415505,-1.942815,4.5230994,434.0,1982.0,62.0,0.56588185,0.8100409,2.8731804,-2.3623352,-2.2182438,4.525198,4.5866547,0,0,0,0,0,0,0,1,0
435-1,2.0,1976.0,0.812,39.1043,0.5883,110.1,-0.20825496,3.6662326,-0.5305183,4.701389,435.0,1983.0,63.0,,,,,,,,1,0,0,0,0,0,0,0,0
436-1,2.0,1977.0,0.829,34.5228,0.5443,109.2,-0.18753512,3.54162,-0.6082547,4.693181,436.0,1976.0,63.0,-0.20825496,,3.6662326,-0.5305183,,4.701389,,0,1,0,0,0,0,0,0,0
437-1,2.0,1978.0,0.861,33.4965,0.5474,111.9,-0.14966077,3.511441,-0.6025755,4.7176056,437.0,1977.0,63.0,-0.18753512,-0.20825496,3.54162,-0.6082547,-0.5305183,4.693181,4.701389,0,0,1,0,0,0,0,0,0
438-1,2.0,1979.0,0.857,32.6866,0.5671,111.0,-0.15431736,3.4869652,-0.5672196,4.7095304,438.0,1978.0,63.0,-0.14966077,-0.18753512,3.511441,-0.6025755,-0.6082547,4.7176056,4.693181,0,0,0,1,0,0,0,0,0
439-1,2.0,1980.0,0.867,30.7385,0.531,100.0,-0.14271632,3.425516,-0.6329932,4.6051702,439.0,1979.0,63.0,-0.15431736,-0.14966077,3.4869652,-0.5672196,-0.6025755,4.7095304,4.7176056,0,0,0,0,1,0,0,0,0
440-1,2.0,1981.0,0.842,31.9259,0.4441,89.0,-0.17197526,3.4634175,-0.8117055,4.4886365,440.0,1980.0,63.0,-0.14271632,-0.15431736,3.425516,-0.6329932,-0.5672196,4.6051702,4.7095304,0,0,0,0,0,1,0,0,0
441-1,2.0,1982.0,0.818,33.8231,0.4011,90.9,-0.20089293,3.521144,-0.9135445,4.50976,441.0,1981.0,63.0,-0.17197526,-0.14271632,3.4634175,-0.8117055,-0.6329932,4.4886365,4.6051702,0,0,0,0,0,0,1,0,0
442-1,2.0,1976.0,9.074,33.7068,1.8112,110.1,2.205413,3.5176995,0.5939896,4.701389,442.0,1982.0,64.0,,,,,,,,1,0,0,0,0,0,0,0,0
443-1,2.0,1977.0,9.562,29.4653,1.8613,109.2,2.257797,3.3832133,0.6212752,4.693181,443.0,1976.0,64.0,2.205413,,3.5176995,0.5939896,,4.701389,,0,1,0,0,0,0,0,0,0
444-1,2.0,1978.0,9.488,29.7516,1.9375,111.9,2.250028,3.3928828,0.6613985,4.7176056,444.0,1977.0,64.0,2.257797,2.205413,3.3832133,0.6212752,0.5939896,4.693181,4.701389,0,0,1,0,0,0,0,0,0
445-1,2.0,1979.0,9.59,27.6723,1.8433,111.0,2.260721,3.320432,0.6115574,4.7095304,445.0,1978.0,64.0,2.250028,2.257797,3.3928828,0.6613985,0.6212752,4.7176056,4.693181,0,0,0,1,0,0,0,0,0
446-1,2.0,1980.0,9.38,25.7975,1.7134,100.0,2.2385798,3.2502775,0.5384797,4.6051702,446.0,1979.0,64.0,2.260721,2.250028,3.320432,0.6115574,0.6613985,4.7095304,4.7176056,0,0,0,0,1,0,0,0,0
447-1,2.0,1981.0,8.358,27.2806,1.4133,89.0,2.1232193,3.3061757,0.34592742,4.4886365,447.0,1980.0,64.0,2.2385798,2.260721,3.2502775,0.5384797,0.6115574,4.6051702,4.7095304,0,0,0,0,0,1,0,0,0
448-1,2.0,1982.0,7.036,27.9863,1.2695,90.9,1.9510398,3.331715,0.23862314,4.50976,448.0,1981.0,64.0,2.1232193,2.2385798,3.3061757,0.34592742,0.5384797,4.4886365,4.6051702,0,0,0,0,0,0,1,0,0
449-1,2.0,1976.0,25.106,29.9933,7.0049,110.1,3.2231069,3.400974,1.9466099,4.701389,449.0,1982.0,65.0,,,,,,,,1,0,0,0,0,0,0,0,0
450-1,2.0,1977.0,24.019,31.1199,6.98,109.2,3.1788452,3.4378474,1.943049,4.693181,450.0,1976.0,65.0,3.2231069,,3.400974,1.9466099,,4.701389,,0,1,0,0,0,0,0,0,0
451-1,2.0,1978.0,24.081,30.734,6.4631,111.9,3.1814232,3.4253695,1.866109,4.7176056,451.0,1977.0,65.0,3.1788452,3.2231069,3.4378474,1.943049,1.9466099,4.693181,4.701389,0,0,1,0,0,0,0,0,0
452-1,2.0,1979.0,23.688,26.9734,6.0223,111.0,3.1649685,3.2948513,1.7954692,4.7095304,452.0,1978.0,65.0,3.1814232,3.1788452,3.4253695,1.866109,1.943049,4.7176056,4.693181,0,0,0,1,0,0,0,0,0
453-1,2.0,1980.0,21.739,26.2379,5.7822,100.0,3.079108,3.267205,1.7547842,4.6051702,453.0,1979.0,65.0,3.1649685,3.1814232,3.2948513,1.7954692,1.866109,4.7095304,4.7176056,0,0,0,0,1,0,0,0,0
454-1,2.0,1981.0,18.585,28.4281,6.3329,89.0,2.9223547,3.347378,1.8457583,4.4886365,454.0,1980.0,65.0,3.079108,3.1649685,3.267205,1.7547842,1.7954692,4.6051702,4.7095304,0,0,0,0,0,1,0,0,0
455-1,2.0,1982.0,19.566,26.8003,6.237,90.9,2.9737933,3.288413,1.8304993,4.50976,455.0,1981.0,65.0,2.9223547,3.079108,3.347378,1.8457583,1.7547842,4.4886365,4.6051702,0,0,0,0,0,0,1,0,0
456-1,2.0,1977.0,8.5,32.8913,5.291,109.875,2.1400661,3.4932082,1.6660073,4.699343,456.0,1982.0,66.0,,,,,,,,0,1,0,0,0,0,0,0,0
457-1,2.0,1978.0,8.5,30.0208,5.4821,109.875,2.1400661,3.4018905,1.7014883,4.699343,457.0,1977.0,66.0,2.1400661,,3.4932082,1.6660073,,4.699343,,0,0,1,0,0,0,0,0,0
458-1,2.0,1979.0,8.3,30.3238,5.7722,111.675,2.1162555,3.411933,1.7530533,4.715593,458.0,1978.0,66.0,2.1400661,2.1400661,3.4018905,1.7014883,1.6660073,4.699343,4.699343,0,0,0,1,0,0,0,0,0
459-1,2.0,1980.0,8.3,28.0602,5.8627,108.25,2.1162555,3.3343523,1.7686102,4.6844435,459.0,1979.0,66.0,2.1162555,2.1400661,3.411933,1.7530533,1.7014883,4.715593,4.699343,0,0,0,0,1,0,0,0,0
460-1,2.0,1981.0,7.7,28.3453,5.578,97.25,2.0412202,3.3444612,1.7188303,4.577285,460.0,1980.0,66.0,2.1162555,2.1162555,3.3343523,1.7686102,1.7530533,4.6844435,4.715593,0,0,0,0,0,1,0,0,0
461-1,2.0,1982.0,7.0,35.3102,5.2566,89.475,1.9459101,3.5641718,1.6594844,4.4939594,461.0,1981.0,66.0,2.0412202,2.1162555,3.3444612,1.7188303,1.7686102,4.577285,4.6844435,0,0,0,0,0,0,1,0,0
462-1,2.0,1983.0,6.9,30.0644,5.1088,91.65,1.9315214,3.4033418,1.6309645,4.5179768,462.0,1982.0,66.0,1.9459101,2.0412202,3.5641718,1.6594844,1.7188303,4.4939594,4.577285,0,0,0,0,0,0,0,1,0
463-1,8.0,1976.0,11.658,16.9153,0.6378,117.0448,2.4559927,2.8282185,-0.44973055,4.7625566,463.0,1983.0,67.0,,,,,,,,1,0,0,0,0,0,0,0,0
464-1,8.0,1977.0,12.271,18.3649,0.6458,120.5774,2.5072389,2.9104412,-0.43726543,4.7922916,464.0,1976.0,67.0,2.4559927,,2.8282185,-0.44973055,,4.7625566,,0,1,0,0,0,0,0,0,0
465-1,8.0,1978.0,12.251,18.6629,0.7181,119.3105,2.5056076,2.9265378,-0.33114642,4.781729,465.0,1977.0,67.0,2.5072389,2.4559927,2.9104412,-0.43726543,-0.44973055,4.7922916,4.7625566,0,0,1,0,0,0,0,0,0
466-1,8.0,1979.0,11.82,20.3227,0.7518,117.8746,2.469793,3.0117385,-0.28528494,4.7696214,466.0,1978.0,67.0,2.5056076,2.5072389,2.9265378,-0.33114642,-0.43726543,4.781729,4.7922916,0,0,0,1,0,0,0,0,0
467-1,8.0,1980.0,10.886,20.3881,0.6783,100.0,2.3874776,3.0149515,-0.38816556,4.6051702,467.0,1979.0,67.0,2.469793,2.5056076,3.0117385,-0.28528494,-0.33114642,4.7696214,4.781729,0,0,0,0,1,0,0,0,0
468-1,8.0,1981.0,9.6,20.4621,0.5948,92.6621,2.261763,3.0185742,-0.51953006,4.5289598,468.0,1980.0,67.0,2.3874776,2.469793,3.0149515,-0.38816556,-0.28528494,4.6051702,4.7696214,0,0,0,0,0,1,0,0,0
469-1,8.0,1982.0,9.766,20.2388,0.557,91.2704,2.278907,3.0076015,-0.58519006,4.5138264,469.0,1981.0,67.0,2.261763,2.3874776,3.0185742,-0.51953006,-0.38816556,4.5289598,4.6051702,0,0,0,0,0,0,1,0,0
470-1,2.0,1976.0,3.74,36.4379,4.1327,110.1,1.3190856,3.5956094,1.4189309,4.701389,470.0,1982.0,68.0,,,,,,,,1,0,0,0,0,0,0,0,0
471-1,2.0,1977.0,3.778,33.8451,4.3587,109.2,1.3291948,3.5217943,1.4721738,4.693181,471.0,1976.0,68.0,1.3190856,,3.5956094,1.4189309,,4.701389,,0,1,0,0,0,0,0,0,0
472-1,2.0,1978.0,3.811,34.3114,4.4966,111.9,1.3378917,3.5354776,1.5033216,4.7176056,472.0,1977.0,68.0,1.3291948,1.3190856,3.5217943,1.4721738,1.4189309,4.693181,4.701389,0,0,1,0,0,0,0,0,0
473-1,2.0,1979.0,4.44,30.3201,5.9594,111.0,1.4906543,3.4118109,1.7849698,4.7095304,473.0,1978.0,68.0,1.3378917,1.3291948,3.5354776,1.5033216,1.4721738,4.7176056,4.693181,0,0,0,1,0,0,0,0,0
474-1,2.0,1980.0,6.308,27.171,5.1319,100.0,1.8418187,3.3021502,1.6354759,4.6051702,474.0,1979.0,68.0,1.4906543,1.3378917,3.4118109,1.7849698,1.5033216,4.7095304,4.7176056,0,0,0,0,1,0,0,0,0
475-1,2.0,1981.0,5.861,28.2645,4.7757,89.0,1.7683202,3.3416066,1.5635406,4.4886365,475.0,1980.0,68.0,1.8418187,1.4906543,3.3021502,1.6354759,1.7849698,4.6051702,4.7095304,0,0,0,0,0,1,0,0,0
476-1,2.0,1982.0,5.429,27.9047,4.068,90.9,1.6917549,3.3287952,1.4031514,4.50976,476.0,1981.0,68.0,1.7683202,1.8418187,3.3416066,1.5635406,1.6354759,4.4886365,4.6051702,0,0,0,0,0,0,1,0,0
477-1,2.0,1977.0,1.272,31.0518,0.373,109.875,0.24059042,3.4356568,-0.98617685,4.699343,477.0,1982.0,69.0,,,,,,,,0,1,0,0,0,0,0,0,0
478-1,2.0,1978.0,1.292,31.0015,0.3952,109.875,0.25619146,3.4340355,-0.92836326,4.699343,478.0,1977.0,69.0,0.24059042,,3.4356568,-0.98617685,,4.699343,,0,0,1,0,0,0,0,0,0
479-1,2.0,1979.0,1.386,30.1143,0.4178,111.675,0.32642192,3.4050002,-0.8727524,4.715593,479.0,1978.0,69.0,0.25619146,0.24059042,3.4340355,-0.92836326,-0.98617685,4.699343,4.699343,0,0,0,1,0,0,0,0,0
480-1,2.0,1980.0,1.46,27.9505,0.5053,108.25,0.37843648,3.330435,-0.682603,4.6844435,480.0,1979.0,69.0,0.32642192,0.25619146,3.4050002,-0.8727524,-0.92836326,4.715593,4.699343,0,0,0,0,1,0,0,0,0
481-1,2.0,1981.0,1.351,26.4982,0.482,97.25,0.30084503,3.2770767,-0.7298112,4.577285,481.0,1980.0,69.0,0.37843648,0.32642192,3.330435,-0.682603,-0.8727524,4.6844435,4.715593,0,0,0,0,0,1,0,0,0
482-1,2.0,1982.0,1.365,28.1121,0.4646,89.475,0.31115443,3.3362,-0.76657844,4.4939594,482.0,1981.0,69.0,0.30084503,0.37843648,3.2770767,-0.7298112,-0.682603,4.577285,4.6844435,0,0,0,0,0,0,1,0,0
483-1,2.0,1983.0,1.463,27.9712,0.4394,91.65,0.38048917,3.3311753,-0.82234514,4.5179768,483.0,1982.0,69.0,0.31115443,0.30084503,3.3362,-0.76657844,-0.7298112,4.4939594,4.577285,0,0,0,0,0,0,0,1,0
484-1,9.0,1977.0,2.649,23.6454,0.3074,104.5512,0.9741822,3.1631687,-1.1796055,4.649677,484.0,1983.0,70.0,,,,,,,,0,1,0,0,0,0,0,0,0
485-1,9.0,1978.0,2.505,22.2871,0.3022,107.5437,0.91828877,3.104008,-1.1966662,4.6778975,485.0,1977.0,70.0,0.9741822,,3.1631687,-1.1796055,,4.649677,,0,0,1,0,0,0,0,0,0
486-1,9.0,1979.0,2.403,22.3043,0.3024,110.0804,0.876718,3.1047795,-1.1960046,4.701211,486.0,1978.0,70.0,0.91828877,0.9741822,3.104008,-1.1966662,-1.1796055,4.6778975,4.649677,0,0,0,1,0,0,0,0,0
487-1,9.0,1980.0,2.247,21.9789,0.2857,108.9509,0.809596,3.090083,-1.252813,4.6908975,487.0,1979.0,70.0,0.876718,0.91828877,3.1047795,-1.1960046,-1.1966662,4.701211,4.6778975,0,0,0,0,1,0,0,0,0
488-1,9.0,1981.0,1.853,20.3448,0.3301,98.2966,0.616806,3.0128255,-1.1083597,4.5879893,488.0,1980.0,70.0,0.809596,0.876718,3.090083,-1.252813,-1.1960046,4.6908975,4.701211,0,0,0,0,0,1,0,0,0
489-1,9.0,1982.0,1.322,23.1259,0.2424,92.5937,0.27914575,3.1409533,-1.417166,4.528221,489.0,1981.0,70.0,0.616806,0.809596,3.0128255,-1.1083597,-1.252813,4.5879893,4.6908975,0,0,0,0,0,0,1,0,0
