  1703      1.09    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1704      1.05   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1705      1.28   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1706      1.51   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1707      1.59   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1708      1.43   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1709      1.32   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1710      1.28   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1711      1.55   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1712      1.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1713      1.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1714      1.85   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1715      1.62   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1716      1.55   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1717      1.70   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1718      2.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1719      2.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1720      1.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1721      1.74   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1722      1.66   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1723      1.66   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1724      1.74   -0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1725      1.89   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1726      1.55   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1727      1.28   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1728      1.17   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1729      1.40   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1730      1.81   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1731      1.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1732      1.40   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1733      1.17    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1734      1.13   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1735      1.51   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1736      1.97    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1737      1.97   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1738      1.74   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1739      1.40   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1740      1.24    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1741      1.62   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1742      2.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1743      2.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1744      1.66   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1745      1.40   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1746      1.24   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1747      1.47   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1748      1.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1749      1.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1750      1.55   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1751      1.21   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1752      1.05   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1753      1.43   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1754      2.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1755      2.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1756      1.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1757      1.66   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1758      1.62   -0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1759      1.89    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1760      2.50   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1761      2.54   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1762      2.16   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1763      1.89   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1764      1.70   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1765      1.97    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1766      2.66   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1767      2.66   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1768      2.39    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1769      2.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1770      1.93    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1771      2.31    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1772      2.89   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1773      2.77    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1774      2.39    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1775      2.08    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1776      2.00   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1777      2.23    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1778      2.69    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1779      2.73    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1780      2.39   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1781      1.89   -0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1782      1.62    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1783      2.08    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1784      2.66    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1785      2.77    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1786      2.20    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1787      1.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1788      1.81    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1789      2.35    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1790      2.85    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1791      2.89   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1792      2.39   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1793      1.93    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1794      1.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1795      2.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1796      2.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1797      2.77   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1798      2.27    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1799      1.70    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1800      1.66    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1801      1.97    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1802      2.58    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1803      2.43    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1804      2.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1805      1.74   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1806      1.55    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1807      1.93    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1808      2.50   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1809      2.46   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1810      1.97    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1811      1.78    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1812      1.59    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1813      1.93    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1814      2.50   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1815      2.62    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1816      2.12    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1817      1.66    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1818      1.55    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1819      2.12    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1820      2.85    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1821      2.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1822      2.39    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1823      1.97    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1824      1.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1825      2.27   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1826      2.93    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1827      2.89   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1828      2.46    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1829      2.16    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1830      1.97    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1831      2.50    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1832      3.20    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1833      3.31    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1834      2.77    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1835      2.27    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1836      2.20    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1837      2.73    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1838      3.47    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1839      3.23    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1840      2.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1841      2.27    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1842      2.16    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1843      2.77    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1844      3.31    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1845      2.96    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1846      2.69    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1847      2.27    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1848      2.35    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1849      2.66    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1850      3.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1851      3.20    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1852      2.93    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1853      2.46    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1854      2.39    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1855      2.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1856      3.70    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1857      3.62    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1858      3.12    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1859      2.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1860      2.62    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1861      2.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1862      3.43    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1863      3.27    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1864      2.89    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1865      2.73    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1866      2.81    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1867      2.85    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1868      3.47    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1869      4.64    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1870      4.33    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1871      3.89    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1872      3.74    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1873      3.86    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1874      3.86    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1875      3.66    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1876      3.62    0.00   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  1877      3.39    0.00   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  1878      3.16    0.00   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1879      3.08    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1880      2.93    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1881      2.73    0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1882      2.50    0.00   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1883      2.35    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1884      2.27    0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1885      2.31    0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1886      2.43    0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1887      2.39    0.04   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1888      2.20    0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1889      2.12    0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1890      2.12    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1891      2.12    0.08   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1892      2.27    0.08   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1893      2.27    0.11   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  1894      2.20    0.11   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1895      2.12    0.15   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1896      2.12    0.19   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1897      2.20    0.23   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1898      2.27    0.26   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1899      2.31    0.30   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1900      2.20    0.34   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1901      2.16    0.38   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1902      2.16    0.41   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1903      2.20    0.49   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1904      2.35    0.53   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1905      2.46    0.53   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1906      2.50    0.53   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1907      2.58    0.53   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  1908      2.66    0.56   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1909      2.69    0.56   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1910      2.81    0.60   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  1911      2.81    0.60   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1912      2.77    0.64   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1913      2.69    0.64   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1914      2.69    0.68   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1915      2.69    0.68   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1916      2.77    0.71   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1917      2.81    0.71   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1918      2.81    0.75   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1919      2.77    0.75   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  1920      2.69    0.75   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1921      2.85    0.79   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1922      2.96    0.79   -0.04   -0.19   -0.19   -0.15  999.00    0.49
  1923      2.93    0.79   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1924      2.73    0.79   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1925      2.66    0.83   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1926      2.58    0.83   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1927      2.73    0.83   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  1928      2.85    0.87   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1929      2.85    0.87   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1930      2.77    0.87   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1931      2.69    0.87   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1932      2.73    0.87   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1933      2.81    0.87   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1934      2.85    0.90   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1935      2.85    0.90   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  1936      2.81    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1937      2.73    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1938      2.69    0.94   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1939      2.81    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1940      2.85    0.94   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1941      2.93    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1942      2.81    0.94   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1943      2.77    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1944      2.73    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1945      2.81    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1946      2.93    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1947      2.93    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1948      2.85    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1949      2.77    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1950      2.77    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1951      2.93    0.98   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  1952      3.08    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1953      3.12    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1954      3.08    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1955      3.04    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1956      3.04    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1957      3.12    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1958      3.35    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1959      3.43    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1960      3.27    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1961      3.23    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1962      3.23    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1963      3.35    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1964      3.62    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1965      3.66    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1966      3.58    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1967      3.51    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1968      3.47    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1969      3.66    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1970      3.82    1.02   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1971      3.89    1.02   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1972      3.82    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1973      3.78    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1974      3.74    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1975      3.89    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1976      4.09    1.02   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1977      4.29    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1978      4.13    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1979      3.97    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1980      3.93    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1981      4.05    1.02   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1982      4.09    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1983      4.21    1.02   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1984      4.13    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1985      3.97    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1986      3.97    1.02   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1987      4.09    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1988      6.44    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1989      4.17    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1990      3.66    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1991      3.58    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1992      3.58    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1993      3.62    0.94   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  1994      3.62    0.94   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1995      3.39    0.94   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1996      3.39    0.94   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1997      3.39    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1998      3.35    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1999      3.43    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2000      3.51    1.05   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2001      3.54    1.09   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2002      3.66    1.09   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2003      3.74    1.13   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2004      3.82    1.13   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2005      3.93    1.13   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2006      4.01    1.13   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2007      4.09    1.17   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2008      4.13    1.17   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2009      4.17    1.17   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2010      4.13    1.21   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2011      4.13    1.17   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2012      4.21    1.21   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2013      4.25    1.21   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2014      4.29    1.21   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2015      4.33    1.21   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2016      4.33    1.21   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2017      4.33    1.21   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2018      4.33    1.21   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2019      4.33    1.24   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2020      4.36    1.24   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2021      4.40    1.24   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2022      4.40    1.24   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2023      4.40    1.24   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2024      4.44    1.24   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2025      4.48    1.24   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2026      4.48    1.28   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2027      4.44    1.28   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2028      4.44    1.28   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2029      4.48    1.28   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2030      4.56    1.32   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2031      4.60    1.32   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2032      4.56    1.32   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2033      4.56    1.32   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2034      4.52    1.32   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2035      4.56    1.36   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2036      4.60    1.36   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2037      4.60    1.36   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2038      4.56    1.36   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2039      4.52    1.36   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2040      4.52    1.40   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2041      4.52    1.40   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2042      4.56    1.40   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2043      4.56    1.40   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2044      4.56    1.43   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2045      4.52    1.43   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2046      4.52    1.43   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2047      4.56    1.43   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2048      4.60    1.43   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2049      4.64    1.47   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2050      4.64    1.47   -0.07   -0.19   -0.19   -0.15  999.00    0.49
